Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734884.016166,-19.8496,0.17914629600000043,-1236,0
1539734884.0484118,-19.6651,0.22163144399999998,-1310,0
1539734884.080343,-19.4733,0.17914629600000043,-1264,0
1539734884.112278,-19.2822,0.17914629600000043,-1234,0
1539734884.145004,-19.0921,0.17914629600000043,-1258,0
1539734884.1762571,-18.895,0.17914629600000043,-1254,0
1539734884.208452,-18.7081,0.17914629600000043,-1306,0
1539734884.2409751,-18.5146,0.22163144399999998,-1234,0
1539734884.272917,-18.3205,0.17914629600000043,-1230,0
1539734884.304352,-18.1277,0.22163144399999998,-1224,0
1539734884.33642,-17.9414,0.17914629600000043,-1244,0
1539734884.368837,-17.747,0.17914629600000043,-1276,0
1539734884.400835,-17.5528,0.22163144399999998,-1224,0
1539734884.432611,-17.362,0.22163144399999998,-1188,0
1539734884.4645,-17.1706,0.17914629600000043,-1156,0
1539734884.4966269,-16.9803,0.13666114800000087,-1182,0
1539734884.5288398,-16.7881,0.22163144399999998,-1220,0
1539734884.5609589,-16.5948,0.17914629600000043,-1156,0
1539734884.59275,-16.4027,0.17914629600000043,-1244,0
1539734884.624983,-16.2125,0.22163144399999998,-1192,0
1539734884.6569972,-16.0194,0.17914629600000043,-1150,0
1539734884.688877,-15.828,0.17914629600000043,-1186,0
1539734884.721096,-15.6368,0.17914629600000043,-1112,0
1539734884.753147,-15.4441,0.17914629600000043,-1192,0
1539734884.784652,-15.25,0.17914629600000043,-1154,0
1539734884.816853,-15.0614,0.22163144399999998,-1180,0
1539734884.848829,-14.8679,0.17914629600000043,-1132,0
1539734884.8806689,-14.6761,0.17914629600000043,-1144,0
1539734884.912961,-14.4866,0.22163144399999998,-1174,0
1539734884.944839,-14.2927,0.17914629600000043,-1146,0
1539734884.976943,-14.1027,0.17914629600000043,-1180,0
1539734885.008978,-13.9109,0.22163144399999998,-1038,0
1539734885.040805,-13.7206,0.22163144399999998,-1106,0
1539734885.072803,-13.5282,0.22163144399999998,-1096,0
1539734885.1049879,-13.3377,0.17914629600000043,-1078,0
1539734885.1371698,-13.1438,0.22163144399999998,-1124,0
1539734885.168836,-12.951,0.22163144399999998,-1068,0
1539734885.2011409,-12.7606,0.22163144399999998,-1130,0
1539734885.233241,-12.5656,0.22163144399999998,-1134,0
1539734885.2648761,-12.3737,0.22163144399999998,-1144,0
1539734885.297169,-12.1839,0.22163144399999998,-1198,0
1539734885.328966,-11.9876,0.22163144399999998,-1194,0
1539734885.361075,-11.7974,0.22163144399999998,-1122,0
1539734885.393545,-11.6052,0.22163144399999998,-1174,0
1539734885.4251258,-11.4079,0.22163144399999998,-1112,0
1539734885.457024,-11.2199,0.22163144399999998,-1090,0
1539734885.4893281,-11.0309,0.22163144399999998,-1052,0
1539734885.521302,-10.8367,0.22163144399999998,-1084,0
1539734885.55312,-10.6455,0.22163144399999998,-1080,0
1539734885.58554,-10.4556,0.2641165920000018,-1070,0
1539734885.617368,-10.2618,0.22163144399999998,-1132,0
1539734885.649123,-10.0704,0.22163144399999998,-1064,0
1539734885.6813629,-9.8815,0.22163144399999998,-1026,0
1539734885.7132852,-9.6884,0.17914629600000043,-956,0
1539734885.745147,-9.4992,0.22163144399999998,-994,0
1539734885.7771678,-9.3084,0.22163144399999998,-906,0
1539734885.8093498,-9.1188,0.22163144399999998,-1006,0
1539734885.841182,-8.9244,0.22163144399999998,-860,0
1539734885.873285,-8.7355,0.22163144399999998,-952,0
1539734885.905565,-8.5419,0.2641165920000018,-882,0
1539734885.937299,-8.3465,0.22163144399999998,-896,0
1539734885.96947,-8.1567,0.2641165920000018,-968,0
1539734886.0015502,-7.9636,0.22163144399999998,-1026,0
1539734886.033479,-7.7729,0.3915720360000004,-808,0
1539734886.065599,-7.5913,0.8164235160000004,-598,0
1539734886.097354,-7.4109,1.368730440000001,-320,0
1539734886.129579,-7.2292,1.8785522160000003,-242,0
1539734886.161462,-7.0553,2.4733442880000007,394,0
1539734886.193366,-6.8628,3.153106656,635,0
1539734886.225507,-6.6922,3.6629284320000015,1015,0
1539734886.2576928,-6.5117,4.257720504000002,1267,0
1539734886.289842,-6.3349,4.810027428000001,1535,0
1539734886.32162,-6.1581,5.447304648,1885,0
1539734886.353784,-5.9824,5.999611572000001,2135,0
1539734886.385729,-5.8045,6.551918496000002,2533,0
1539734886.417742,-5.6274,7.1467105680000005,2817,0
1539734886.450113,-5.4551,7.699017492000001,3253,0
1539734886.481844,-5.2761,8.251324416000001,3465,0
1539734886.513854,-5.1006,8.888601636,3797,0
1539734886.545778,-4.9242,9.44090856,4073,0
1539734886.577719,-4.7478,9.993215484000004,4421,0
1539734886.6095948,-4.5708,10.545522407999998,4689,0
1539734886.642092,-4.3931,11.140314480000002,4957,0
1539734886.674007,-4.2149,11.735106552000001,5241,0
1539734886.7059069,-4.0388,12.329898624000004,5605,0
1539734886.738239,-3.862,12.839720400000003,5835,0
1539734886.7699578,-3.6819,13.434512472,6355,0
1539734886.801846,-3.5157,13.986819396000001,6665,0
1539734886.834004,-3.3431,14.581611468000002,7083,0
1539734886.8660321,-3.169,15.261373836,7377,0
1539734886.89807,-2.992,15.771195612,7737,0
1539734886.929993,-2.816,16.408472832,8017,0
1539734886.961966,-2.6412,17.130720348000004,8441,0
1539734887.010099,-2.4693,17.640542124000003,8775,1
1539734887.042119,-2.2916,18.192849048000003,8615,1
1539734887.074183,-2.2909,18.277819344000005,8605,1
1539734887.106312,-2.2908,18.362789640000003,8603,1
1539734887.138195,-2.2907,18.362789640000003,8599,1
1539734887.1701949,-2.2906,18.320304491999998,8599,1
1539734887.202379,-2.2905,18.235334196,8597,1
1539734887.2340071,-2.2904,18.320304491999998,8593,1
1539734887.2662349,-2.2903,18.192849048000003,8591,1
1539734887.2981691,-2.2902,18.320304491999998,8591,1
1539734887.3301911,-2.2901,18.320304491999998,8589,1
1539734887.362655,-2.29,18.235334196,8587,1
1539734887.394518,-2.2899,18.277819344000005,8585,1
1539734887.426647,-2.2899,18.277819344000005,8585,1
1539734887.4584582,-2.2899,18.320304491999998,8585,1
1539734887.49062,-2.2898,18.320304491999998,8583,1
1539734887.522296,-2.2897,18.320304491999998,8581,1
1539734887.554498,-2.2896,18.277819344000005,8579,1
1539734887.586493,-2.2896,18.235334196,8579,1
1539734887.618565,-2.2895,18.277819344000005,8577,1
1539734887.650801,-2.2895,18.235334196,8577,1
1539734887.682823,-2.2895,18.235334196,8577,1
1539734887.714533,-2.2894,18.192849048000003,8575,1
1539734887.746441,-2.2894,18.320304491999998,8575,1
1539734887.778645,-2.2894,18.235334196,8575,1
1539734887.81039,-2.2894,18.320304491999998,8575,1
1539734887.842997,-2.2894,18.277819344000005,8575,1
1539734887.8748622,-2.2894,18.320304491999998,8575,1
1539734887.906448,-2.2894,18.277819344000005,8575,1
1539734887.938926,-2.2894,18.277819344000005,8575,1
1539734887.970588,-2.2893,18.235334196,8573,1
1539734888.0028732,-2.2893,18.320304491999998,8573,1
1539734888.035008,-2.2893,18.320304491999998,8573,1
1539734888.066942,-2.2893,18.235334196,8573,1
1539734888.0987468,-2.2893,18.277819344000005,8573,1
1539734888.13089,-2.2893,18.277819344000005,8573,1
1539734888.163051,-2.2893,18.235334196,8573,1
1539734888.194616,-2.2893,18.235334196,8573,1
1539734888.226943,-2.2893,18.277819344000005,8573,1
1539734888.2588632,-2.2893,18.235334196,8573,1
1539734888.290872,-2.2892,18.235334196,8571,1
1539734888.3227022,-2.2892,18.277819344000005,8571,1
1539734888.3549771,-2.2892,18.235334196,8571,1
1539734888.386952,-2.2892,18.277819344000005,8571,1
1539734888.418941,-2.2892,18.235334196,8571,1
1539734888.45086,-2.2892,18.277819344000005,8571,1
1539734888.4828749,-2.2892,18.235334196,8571,1
1539734888.515397,-2.2892,18.320304491999998,8571,1
1539734888.5473049,-2.2892,18.1503639,8571,1
1539734888.57895,-2.2892,18.320304491999998,8571,1
1539734888.6113899,-2.2892,18.192849048000003,8571,1
1539734888.643093,-2.2892,18.277819344000005,8571,1
1539734888.675194,-2.2892,18.235334196,8571,1
1539734888.707284,-2.2892,18.320304491999998,8571,1
1539734888.739083,-2.2892,18.235334196,8571,1
1539734888.771085,-2.2892,18.192849048000003,8571,1
1539734888.803524,-2.2892,18.235334196,8571,1
1539734888.835108,-2.2892,18.192849048000003,8571,1
1539734888.867393,-2.2892,18.235334196,8571,1
1539734888.899394,-2.2892,18.192849048000003,8571,1
1539734888.931506,-2.2892,18.1503639,8571,1
1539734888.963563,-2.2892,18.1503639,8571,1
1539734888.995767,-2.2892,18.320304491999998,8571,1
1539734889.027532,-2.2892,18.320304491999998,8571,1
1539734889.0592651,-2.2892,18.235334196,8571,1
1539734889.091736,-2.2892,18.277819344000005,8571,1
1539734889.123403,-2.2892,18.320304491999998,8571,1
1539734889.1553001,-2.2892,18.235334196,8571,1
1539734889.187787,-2.2891,18.320304491999998,8569,1
1539734889.219599,-2.2891,18.320304491999998,8569,1
1539734889.251307,-2.2891,18.235334196,8569,1
1539734889.283808,-2.2891,18.235334196,8569,1
1539734889.315676,-2.2891,18.277819344000005,8569,1
1539734889.347818,-2.2891,18.277819344000005,8569,1
1539734889.3795998,-2.2891,18.277819344000005,8569,1
1539734889.411863,-2.2891,18.235334196,8569,1
1539734889.4436421,-2.2891,18.277819344000005,8569,1
1539734889.475712,-2.2891,18.235334196,8569,1
1539734889.507916,-2.2891,18.192849048000003,8569,1
1539734889.539853,-2.2891,18.192849048000003,8569,1
1539734889.572223,-2.2891,18.320304491999998,8569,1
1539734889.603723,-2.2891,18.192849048000003,8569,1
