Timestamp (s),Position (mm),Force (N),Torque,Stage
1539655505.9702249,-19.8513,0.17914629600000043,-1084,0
1539655506.002538,-19.6645,0.22163144399999998,-1232,0
1539655506.034522,-19.4745,0.17914629600000043,-1262,0
1539655506.0661829,-19.2832,0.17914629600000043,-1252,0
1539655506.0980759,-19.0945,0.22163144399999998,-1232,0
1539655506.130222,-18.9018,0.22163144399999998,-1286,0
1539655506.1622279,-18.7077,0.2641165920000018,-1242,0
1539655506.194486,-18.5152,0.22163144399999998,-1282,0
1539655506.226212,-18.3225,0.17914629600000043,-1260,0
1539655506.258231,-18.1334,0.22163144399999998,-1232,0
1539655506.2901561,-17.943,0.17914629600000043,-1214,0
1539655506.3224928,-17.7503,0.22163144399999998,-1268,0
1539655506.354316,-17.5558,0.22163144399999998,-1186,0
1539655506.3867142,-17.3658,0.17914629600000043,-1194,0
1539655506.418781,-17.1728,0.17914629600000043,-1282,0
1539655506.450392,-16.9798,0.22163144399999998,-1210,0
1539655506.4827552,-16.7902,0.2641165920000018,-1206,0
1539655506.515279,-16.5958,0.22163144399999998,-1204,0
1539655506.546627,-16.4006,0.17914629600000043,-1194,0
1539655506.578669,-16.2142,0.17914629600000043,-1208,0
1539655506.610966,-16.0227,0.17914629600000043,-1194,0
1539655506.642467,-15.8286,0.17914629600000043,-1176,0
1539655506.6748748,-15.6422,0.22163144399999998,-1066,0
1539655506.706771,-15.4511,0.22163144399999998,-1094,0
1539655506.7386508,-15.2557,0.22163144399999998,-1144,0
1539655506.7705941,-15.0638,0.22163144399999998,-1206,0
1539655506.802624,-14.8706,0.22163144399999998,-1106,0
1539655506.834537,-14.6795,0.17914629600000043,-1158,0
1539655506.8666549,-14.488,0.22163144399999998,-1102,0
1539655506.899263,-14.2975,0.22163144399999998,-1112,0
1539655506.9305642,-14.102,0.22163144399999998,-1142,0
1539655506.962608,-13.9166,0.22163144399999998,-1074,0
1539655506.994784,-13.725,0.22163144399999998,-1128,0
1539655507.026947,-13.5293,0.17914629600000043,-1116,0
1539655507.0587919,-13.3374,0.2641165920000018,-1058,0
1539655507.090745,-13.1455,0.22163144399999998,-1048,0
1539655507.12288,-12.9564,0.22163144399999998,-1092,0
1539655507.1549098,-12.7624,0.17914629600000043,-1090,0
1539655507.18673,-12.5713,0.22163144399999998,-1036,0
1539655507.218873,-12.38,0.22163144399999998,-1046,0
1539655507.2508569,-12.1872,0.22163144399999998,-1042,0
1539655507.2832088,-11.9944,0.22163144399999998,-1060,0
1539655507.314763,-11.7974,0.22163144399999998,-1070,0
1539655507.3473248,-11.6094,0.22163144399999998,-1042,0
1539655507.379083,-11.4121,0.2641165920000018,-1036,0
1539655507.411045,-11.2252,0.2641165920000018,-1094,0
1539655507.443406,-11.0349,0.22163144399999998,-992,0
1539655507.475178,-10.8423,0.22163144399999998,-1002,0
1539655507.5072482,-10.6549,0.22163144399999998,-974,0
1539655507.5393322,-10.4584,0.22163144399999998,-966,0
1539655507.571135,-10.2672,0.22163144399999998,-952,0
1539655507.602889,-10.076,0.17914629600000043,-1028,0
1539655507.635015,-9.8859,0.22163144399999998,-1028,0
1539655507.6673641,-9.694,0.17914629600000043,-958,0
1539655507.698993,-9.4996,0.2641165920000018,-960,0
1539655507.7310982,-9.3124,0.2641165920000018,-928,0
1539655507.7632399,-9.1191,0.2641165920000018,-936,0
1539655507.795198,-8.9265,0.22163144399999998,-858,0
1539655507.827209,-8.739,0.22163144399999998,-956,0
1539655507.8592489,-8.5416,0.2641165920000018,-932,0
1539655507.89167,-8.3487,0.22163144399999998,-950,0
1539655507.923326,-8.1552,0.22163144399999998,-956,0
1539655507.95549,-7.9636,0.2641165920000018,-1002,0
1539655507.987136,-7.7716,0.22163144399999998,-966,0
1539655508.0196228,-7.5792,0.2641165920000018,-1050,0
1539655508.051633,-7.3841,0.2641165920000018,-1002,0
1539655508.083321,-7.1913,0.3066017400000013,-1044,0
1539655508.115399,-7.0001,0.3066017400000013,-1060,0
1539655508.147352,-6.8089,0.3490868880000008,-992,0
1539655508.179425,-6.6169,0.3490868880000008,-992,0
1539655508.2116292,-6.4263,0.3915720360000004,-912,0
1539655508.243405,-6.235,0.3915720360000004,-940,0
1539655508.275298,-6.0459,0.47654233200000173,-852,0
1539655508.3075168,-5.857,0.47654233200000173,-864,0
1539655508.339735,-5.6652,0.5615126280000009,-826,0
1539655508.3715808,-5.4768,0.6039977760000004,-680,0
1539655508.403785,-5.2895,0.6889680720000018,-652,0
1539655508.435599,-5.0996,0.7739383680000007,-646,0
1539655508.467401,-4.9102,0.8589086639999999,-622,0
1539655508.499695,-4.7213,0.9438789600000013,-468,0
1539655508.531738,-4.532,1.071334404,-422,0
1539655508.563839,-4.3428,1.1987898480000008,-320,0
1539655508.595567,-4.1536,1.368730440000001,-320,0
1539655508.627622,-3.9645,1.4961858839999997,-298,0
1539655508.659401,-3.7731,1.6236413280000006,-242,0
1539655508.691805,-3.5901,1.8360670680000006,269,0
1539655508.724053,-3.3932,2.090977956,385,0
1539655508.75617,-3.2043,2.2609185480000007,317,0
1539655508.7878091,-3.0152,2.4733442880000007,467,0
1539655508.819895,-2.832,2.8132254720000014,531,0
1539655508.851605,-2.647,3.068136360000001,719,0
1539655508.883832,-2.468,3.365532396,965,0
1539655508.9159539,-2.2858,3.7478987280000005,1183,0
1539655508.947735,-2.1039,4.172750208,1407,0
1539655508.979858,-1.9259,4.682571984000002,1715,0
1539655509.011863,-1.7526,5.107423464000001,2203,0
1539655509.043913,-1.5844,5.7447006840000014,2767,0
1539655509.075813,-1.4242,6.551918496000002,3339,0
1539655509.108067,-1.2631,7.571562048000002,3997,0
1539655509.139894,-1.1074,8.803631339999999,4865,0
1539655509.1722162,-0.9631,10.503037260000003,5797,0
1539655509.204279,-0.8241,12.584809512,6925,0
1539655509.235792,-0.6973,15.17640354,8453,0
1539655509.2678359,-0.588,18.022908456,10083,0
1539655509.299893,-0.4879,21.464205444000005,12059,0
1539655509.34797,-0.3995,25.330353912000003,14207,1
1539655509.379873,-0.3133,28.516740012000003,15059,1
1539655509.412095,-0.302,28.304314272000003,14891,1
1539655509.4440231,-0.2952,28.049403384,14767,1
1539655509.476029,-0.2903,27.879462792,14705,1
1539655509.508239,-0.287,27.794492496000004,14641,1
1539655509.540458,-0.2839,27.582066756000003,14583,1
1539655509.572012,-0.2814,27.454611312000004,14535,1
1539655509.6042082,-0.2795,27.539581608,14493,1
1539655509.6361768,-0.2774,27.49709646,14459,1
1539655509.668054,-0.2759,27.327155868000002,14425,1
1539655509.700394,-0.2745,27.412126164,14399,1
1539655509.732308,-0.2732,27.327155868000002,14375,1
1539655509.764058,-0.272,27.242185572000004,14349,1
1539655509.7963781,-0.2709,27.199700424000003,14329,1
1539655509.828245,-0.2698,27.157215276000002,14307,1
1539655509.860481,-0.2689,27.114730128,14289,1
1539655509.89258,-0.268,27.029759832000003,14273,1
1539655509.9243178,-0.2673,27.07224498,14227,1
1539655509.956228,-0.2665,26.987274684,14241,1
1539655509.988436,-0.2659,26.902304388,14229,1
1539655510.020551,-0.2651,26.902304388,14213,1
1539655510.052427,-0.2645,26.85981924,14201,1
1539655510.0842502,-0.2639,26.987274684,14191,1
1539655510.11662,-0.2632,26.817334092000003,14175,1
1539655510.1483421,-0.2627,26.902304388,14137,1
1539655510.1808572,-0.2622,26.944789536000005,14157,1
1539655510.212407,-0.2616,26.817334092000003,14147,1
1539655510.244721,-0.2613,26.85981924,14139,1
1539655510.276696,-0.2608,26.85981924,14129,1
1539655510.308728,-0.2603,26.85981924,14119,1
1539655510.340389,-0.2598,26.817334092000003,14111,1
1539655510.3729181,-0.2595,26.732363796000005,14103,1
1539655510.404545,-0.259,26.817334092000003,14093,1
1539655510.436526,-0.2586,26.689878648,14085,1
1539655510.4688792,-0.2581,26.817334092000003,14077,1
1539655510.50099,-0.2578,26.732363796000005,14069,1
1539655510.532682,-0.2575,26.647393500000003,14063,1
1539655510.5649972,-0.2571,26.689878648,14055,1
1539655510.596989,-0.2567,26.647393500000003,14047,1
1539655510.628952,-0.2565,26.689878648,14043,1
1539655510.660675,-0.2563,26.604908352000002,14039,1
1539655510.6927009,-0.2559,26.647393500000003,14033,1
1539655510.7248409,-0.2556,26.519938056000004,14025,1
1539655510.756939,-0.2553,26.647393500000003,14021,1
1539655510.789004,-0.255,26.562423204,14015,1
1539655510.8208792,-0.2548,26.647393500000003,14011,1
1539655510.8527172,-0.2546,26.647393500000003,14007,1
1539655510.88481,-0.2544,26.647393500000003,14001,1
1539655510.916723,-0.2541,26.519938056000004,13997,1
1539655510.949378,-0.2539,26.647393500000003,13991,1
1539655510.9813209,-0.2536,26.477452908000004,13985,1
1539655511.0129302,-0.2534,26.519938056000004,13983,1
1539655511.045092,-0.2532,26.604908352000002,13977,1
1539655511.0768929,-0.253,26.519938056000004,13975,1
1539655511.108799,-0.2528,26.477452908000004,13969,1
1539655511.141203,-0.2526,26.604908352000002,13965,1
1539655511.173204,-0.2523,26.477452908000004,13961,1
