Timestamp (s),Position (mm),Force (N),Torque,Stage
1539654541.393198,-19.8654,0.17914629600000043,-1044,0
1539654541.4254122,-19.6642,0.22163144399999998,-1210,0
1539654541.456959,-19.472,0.17914629600000043,-1252,0
1539654541.4894762,-19.284,0.17914629600000043,-1230,0
1539654541.5214038,-19.0893,0.22163144399999998,-1276,0
1539654541.552932,-18.8972,0.13666114800000087,-1210,0
1539654541.5850618,-18.7103,0.22163144399999998,-1198,0
1539654541.617378,-18.5171,0.22163144399999998,-1218,0
1539654541.64907,-18.3226,0.17914629600000043,-1220,0
1539654541.6815119,-18.1321,0.22163144399999998,-1212,0
1539654541.713372,-17.9387,0.22163144399999998,-1212,0
1539654541.745194,-17.749,0.22163144399999998,-1188,0
1539654541.77727,-17.5564,0.22163144399999998,-1198,0
1539654541.8098109,-17.3644,0.17914629600000043,-1200,0
1539654541.841135,-17.1697,0.17914629600000043,-1194,0
1539654541.8735821,-16.9814,0.22163144399999998,-1204,0
1539654541.905594,-16.7873,0.17914629600000043,-1132,0
1539654541.937265,-16.5968,0.22163144399999998,-1138,0
1539654541.969682,-16.4065,0.17914629600000043,-1086,0
1539654542.0016131,-16.2119,0.22163144399999998,-1212,0
1539654542.033269,-16.022,0.17914629600000043,-1172,0
1539654542.0657332,-15.8327,0.22163144399999998,-1134,0
1539654542.0972002,-15.6405,0.22163144399999998,-1120,0
1539654542.1295831,-15.4527,0.22163144399999998,-1124,0
1539654542.161827,-15.2586,0.22163144399999998,-1002,0
1539654542.193464,-15.0643,0.22163144399999998,-1058,0
1539654542.225524,-14.8724,0.2641165920000018,-1018,0
1539654542.257704,-14.6803,0.22163144399999998,-1066,0
1539654542.289442,-14.4894,0.22163144399999998,-988,0
1539654542.3216882,-14.2986,0.2641165920000018,-1022,0
1539654542.353439,-14.1048,0.22163144399999998,-1134,0
1539654542.385403,-13.915,0.2641165920000018,-1056,0
1539654542.417344,-13.7212,0.22163144399999998,-1034,0
1539654542.449791,-13.5295,0.2641165920000018,-1122,0
1539654542.4815948,-13.335,0.2641165920000018,-1098,0
1539654542.5134459,-13.1448,0.22163144399999998,-1144,0
1539654542.545742,-12.9554,0.2641165920000018,-1014,0
1539654542.577733,-12.7629,0.22163144399999998,-1040,0
1539654542.6099892,-12.5694,0.22163144399999998,-1054,0
1539654542.6420128,-12.3743,0.17914629600000043,-1044,0
1539654542.6739929,-12.1815,0.17914629600000043,-1046,0
1539654542.7057579,-11.9886,0.17914629600000043,-1110,0
1539654542.737951,-11.8006,0.22163144399999998,-982,0
1539654542.7700548,-11.6099,0.22163144399999998,-1028,0
1539654542.8017569,-11.4147,0.22163144399999998,-1042,0
