Timestamp (s),Position (mm),Force (N),Torque,Stage
1539734542.0197031,-19.8541,0.22163144399999998,-1278,0
1539734542.0517209,-19.6653,0.22163144399999998,-1322,0
1539734542.083679,-19.475,0.13666114800000087,-1264,0
1539734542.115756,-19.2832,0.17914629600000043,-1252,0
1539734542.14802,-19.0921,0.13666114800000087,-1240,0
1539734542.1796942,-18.8974,0.17914629600000043,-1264,0
1539734542.2118442,-18.7081,0.17914629600000043,-1186,0
1539734542.244344,-18.5161,0.17914629600000043,-1156,0
1539734542.275546,-18.3182,0.22163144399999998,-1204,0
1539734542.307949,-18.1327,0.17914629600000043,-1194,0
1539734542.34016,-17.9395,0.22163144399999998,-1240,0
1539734542.37158,-17.7455,0.17914629600000043,-1220,0
1539734542.403868,-17.5578,0.17914629600000043,-1194,0
1539734542.436481,-17.3659,0.22163144399999998,-1190,0
1539734542.4678469,-17.1689,0.17914629600000043,-1240,0
1539734542.499964,-16.9807,0.17914629600000043,-1202,0
1539734542.532491,-16.7889,0.22163144399999998,-1252,0
1539734542.563953,-16.5928,0.22163144399999998,-1234,0
1539734542.5956469,-16.4057,0.17914629600000043,-1172,0
1539734542.62786,-16.214,0.17914629600000043,-1184,0
1539734542.659766,-16.0207,0.22163144399999998,-1138,0
1539734542.692032,-15.831,0.17914629600000043,-1146,0
1539734542.724274,-15.6386,0.17914629600000043,-1164,0
1539734542.7561212,-15.4442,0.17914629600000043,-1108,0
1539734542.7882419,-15.2534,0.17914629600000043,-1128,0
1539734542.82011,-15.0635,0.17914629600000043,-1106,0
1539734542.8519402,-14.8717,0.22163144399999998,-1102,0
1539734542.884346,-14.6792,0.17914629600000043,-1112,0
1539734542.9160728,-14.4857,0.17914629600000043,-1160,0
1539734542.948121,-14.2944,0.22163144399999998,-1174,0
1539734542.9799628,-14.1039,0.17914629600000043,-1132,0
1539734543.0120552,-13.9119,0.22163144399999998,-1106,0
1539734543.043896,-13.7204,0.22163144399999998,-1124,0
1539734543.076273,-13.5291,0.17914629600000043,-1114,0
1539734543.108116,-13.3349,0.22163144399999998,-1148,0
1539734543.140058,-13.1443,0.22163144399999998,-1088,0
1539734543.1725261,-12.9528,0.22163144399999998,-1150,0
1539734543.204563,-12.7551,0.17914629600000043,-1092,0
1539734543.235998,-12.5635,0.22163144399999998,-1070,0
1539734543.268554,-12.3774,0.17914629600000043,-1100,0
1539734543.300278,-12.1794,0.17914629600000043,-1170,0
1539734543.332353,-11.9896,0.22163144399999998,-1174,0
1539734543.3647559,-11.7976,0.22163144399999998,-1138,0
1539734543.396332,-11.6026,0.2641165920000018,-1120,0
1539734543.428152,-11.4141,0.22163144399999998,-1198,0
1539734543.460602,-11.2228,0.22163144399999998,-1112,0
1539734543.4923809,-11.0273,0.22163144399999998,-1148,0
1539734543.524331,-10.8377,0.2641165920000018,-1180,0
1539734543.556619,-10.6478,0.22163144399999998,-1188,0
1539734543.588407,-10.4521,0.2641165920000018,-1122,0
1539734543.62028,-10.2625,0.2641165920000018,-1098,0
1539734543.652595,-10.0729,0.22163144399999998,-1112,0
1539734543.6845272,-9.8753,0.22163144399999998,-1102,0
1539734543.716511,-9.6846,0.17914629600000043,-1186,0
1539734543.748371,-9.4945,0.17914629600000043,-1086,0
1539734543.780277,-9.3022,0.22163144399999998,-1132,0
1539734543.812358,-9.113,0.22163144399999998,-1144,0
1539734543.844492,-8.9198,0.22163144399999998,-1120,0
1539734543.8764439,-8.7264,0.2641165920000018,-1078,0
1539734543.908538,-8.5339,0.22163144399999998,-1040,0
1539734543.940404,-8.3417,0.22163144399999998,-1114,0
1539734543.972598,-8.1509,0.22163144399999998,-1132,0
1539734544.00448,-7.9573,0.17914629600000043,-1062,0
1539734544.036442,-7.7693,0.3490868880000008,-942,0
1539734544.0687108,-7.5901,0.8589086639999999,-646,0
1539734544.100723,-7.4096,1.4537007360000003,-398,0
1539734544.1324952,-7.228,2.006007660000001,-228,0
1539734544.1644611,-7.0524,2.515829436,262,0
1539734544.19666,-6.8635,3.195591804000002,493,0
1539734544.228479,-6.6826,3.7478987280000005,735,0
1539734544.260844,-6.5072,4.300205652000002,1101,0
1539734544.292889,-6.3277,4.894997724000001,1439,0
1539734544.325087,-6.1509,5.489789796000002,1675,0
1539734544.357103,-5.9715,6.127067016000002,1971,0
1539734544.3890922,-5.7936,6.6793739400000005,2235,0
1539734544.420804,-5.6146,7.231680864000002,2579,0
1539734544.452794,-5.4414,7.783987788000002,2809,0
1539734544.484755,-5.2647,8.37877986,3175,0
1539734544.516816,-5.0871,8.973571932,3439,0
1539734544.548964,-4.9113,9.525878856000002,3801,0
1539734544.5807931,-4.7333,10.120670928,4113,0
1539734544.613066,-4.5574,10.672977852,4463,0
1539734544.644829,-4.3803,11.267769924000003,4701,0
1539734544.677037,-4.2033,11.777591700000002,5021,0
1539734544.708836,-4.0292,12.329898624000004,5375,0
1539734544.740896,-3.8528,12.924690696,5625,0
1539734544.773103,-3.676,13.561967916000002,5953,0
1539734544.804893,-3.4992,14.156759988000003,6297,0
1539734544.837271,-3.3263,14.709066912,6703,0
1539734544.869023,-3.1524,15.261373836,7111,0
1539734544.900909,-2.9785,15.941136204000003,7371,0
1539734544.933146,-2.8031,16.450957980000002,7699,0
1539734544.9649951,-2.6213,17.130720348000004,7971,0
1539734545.0129569,-2.4482,17.767997568000002,8303,1
1539734545.0450728,-2.2675,18.362789640000003,8161,1
1539734545.077301,-2.2675,18.320304491999998,8161,1
1539734545.1092632,-2.2675,18.447759936,8161,1
1539734545.141363,-2.2675,18.320304491999998,8161,1
1539734545.173337,-2.2675,18.320304491999998,8161,1
