Timestamp (s),Position (mm),Force (N),Torque,Stage
1539735670.5311801,-19.8535,0.17914629600000043,-1134,0
1539735670.563359,-19.6652,0.17914629600000043,-1250,0
1539735670.595268,-19.4741,0.22163144399999998,-1242,0
1539735670.627297,-19.2818,0.22163144399999998,-1272,0
1539735670.6592388,-19.0903,0.22163144399999998,-1272,0
1539735670.691371,-18.8989,0.22163144399999998,-1242,0
1539735670.723171,-18.7066,0.17914629600000043,-1296,0
1539735670.755213,-18.5167,0.22163144399999998,-1218,0
1539735670.78736,-18.3245,0.22163144399999998,-1174,0
1539735670.819402,-18.1326,0.22163144399999998,-1182,0
1539735670.851397,-17.9411,0.22163144399999998,-1208,0
1539735670.8834329,-17.7484,0.17914629600000043,-1252,0
1539735670.9153879,-17.5566,0.17914629600000043,-1100,0
1539735670.94742,-17.3654,0.17914629600000043,-1186,0
1539735670.979489,-17.1741,0.22163144399999998,-1212,0
1539735671.01152,-16.981,0.17914629600000043,-1192,0
1539735671.043539,-16.7885,0.22163144399999998,-1118,0
1539735671.075558,-16.5963,0.22163144399999998,-1076,0
1539735671.1076422,-16.4061,0.17914629600000043,-1174,0
1539735671.139551,-16.2146,0.22163144399999998,-1152,0
1539735671.171574,-16.0222,0.22163144399999998,-1120,0
1539735671.203619,-15.8314,0.17914629600000043,-1056,0
1539735671.235616,-15.6382,0.22163144399999998,-1090,0
1539735671.267597,-15.4456,0.17914629600000043,-1138,0
1539735671.29966,-15.2521,0.17914629600000043,-1136,0
1539735671.3316731,-15.0618,0.17914629600000043,-1134,0
1539735671.36364,-14.8716,0.22163144399999998,-1130,0
1539735671.395713,-14.6788,0.17914629600000043,-1106,0
1539735671.427669,-14.4871,0.22163144399999998,-1084,0
1539735671.459714,-14.2942,0.22163144399999998,-1056,0
1539735671.491792,-14.1014,0.17914629600000043,-1062,0
1539735671.5238411,-13.9111,0.22163144399999998,-1098,0
1539735671.5559292,-13.7199,0.2641165920000018,-1044,0
1539735671.587904,-13.5284,0.17914629600000043,-1068,0
1539735671.6197739,-13.3357,0.17914629600000043,-1012,0
1539735671.65184,-13.1451,0.22163144399999998,-1030,0
1539735671.68375,-12.9521,0.17914629600000043,-1082,0
1539735671.715939,-12.7591,0.17914629600000043,-1116,0
1539735671.74802,-12.566,0.17914629600000043,-1102,0
1539735671.779899,-12.3736,0.2641165920000018,-1144,0
1539735671.811936,-12.1843,0.22163144399999998,-1154,0
1539735671.843936,-11.99,0.22163144399999998,-1042,0
1539735671.8759308,-11.7958,0.2641165920000018,-1166,0
1539735671.908017,-11.6054,0.22163144399999998,-1080,0
1539735671.940074,-11.4156,0.22163144399999998,-1042,0
1539735671.9719229,-11.224,0.22163144399999998,-1040,0
1539735672.004032,-11.0342,0.2641165920000018,-1018,0
1539735672.036129,-10.8405,0.17914629600000043,-1112,0
1539735672.068112,-10.6494,0.22163144399999998,-1070,0
1539735672.100103,-10.4571,0.22163144399999998,-998,0
1539735672.132214,-10.2653,0.17914629600000043,-1018,0
1539735672.1641998,-10.073,0.2641165920000018,-1018,0
1539735672.196214,-9.8811,0.2641165920000018,-1060,0
1539735672.228134,-9.6912,0.22163144399999998,-996,0
1539735672.26026,-9.5009,0.17914629600000043,-852,0
1539735672.292098,-9.3087,0.22163144399999998,-912,0
1539735672.3242629,-9.1175,0.22163144399999998,-1010,0
1539735672.356083,-8.9278,0.17914629600000043,-904,0
1539735672.388234,-8.7364,0.22163144399999998,-928,0
1539735672.42033,-8.5394,0.22163144399999998,-992,0
1539735672.452352,-8.3463,0.22163144399999998,-1028,0
1539735672.4843268,-8.1528,0.22163144399999998,-974,0
1539735672.516165,-7.9607,0.2641165920000018,-960,0
1539735672.5482671,-7.7689,0.2641165920000018,-944,0
1539735672.58039,-7.5867,0.6889680720000018,-664,0
1539735672.612434,-7.4132,1.5386710320000017,-290,0
1539735672.644153,-7.2421,2.345888844000002,341,0
1539735672.67631,-7.0624,3.4080175440000016,829,0
1539735672.708412,-6.8949,4.300205652000002,1295,0
1539735672.7403462,-6.7271,5.277364056000002,1751,0
1539735672.772507,-6.5608,6.127067016000002,2319,0
1539735672.804533,-6.3939,7.061740272000001,2793,0
1539735672.8365288,-6.2274,8.038898676000002,3351,0
1539735672.8685288,-6.0611,8.846116488000002,3859,0
1539735672.9006531,-5.8939,9.823274892,4367,0
1539735672.932598,-5.7262,10.672977852,4871,0
1539735672.964612,-5.5597,11.607651108,5419,0
1539735672.996623,-5.3918,12.584809512,5865,0
1539735673.028642,-5.2256,13.434512472,6337,0
1539735673.060627,-5.0557,14.454156024000003,6837,0
1539735673.092746,-4.8866,15.388829280000001,7307,0
1539735673.124707,-4.7173,16.323502536,7781,0
1539735673.156729,-4.5486,17.130720348000004,8231,0
1539735673.1887732,-4.3806,18.1503639,8643,0
1539735673.2207701,-4.2118,19.000066860000004,9211,0
1539735673.252775,-4.0445,19.849769820000002,9627,0
1539735673.2849112,-3.875,20.69947278,10047,0
1539735673.316818,-3.7075,21.719116332000006,10707,0
1539735673.3487842,-3.5421,22.568819292000004,11161,0
1539735673.380873,-3.3761,23.461007400000003,11649,0
1539735673.428672,-3.2093,24.31071036,12099,1
1539735673.460885,-3.0396,25.16041332,12083,1
1539735673.492912,-3.0395,25.117928172000003,12079,1
1539735673.524947,-3.0393,25.117928172000003,12077,1
1539735673.5569332,-3.0392,25.117928172000003,12073,1
1539735673.589032,-3.039,25.117928172000003,12071,1
1539735673.621042,-3.0389,25.16041332,12069,1
1539735673.652958,-3.0389,25.117928172000003,12067,1
