Timestamp (s),Position (mm),Force (N),Torque,Stage
1539735495.640301,-19.855,0.17914629600000043,-1182,0
1539735495.672412,-19.6681,0.17914629600000043,-1286,0
1539735495.704391,-19.4774,0.22163144399999998,-1210,0
1539735495.736505,-19.2859,0.22163144399999998,-1262,0
1539735495.768428,-19.0927,0.17914629600000043,-1268,0
1539735495.800545,-18.9022,0.17914629600000043,-1258,0
1539735495.8326259,-18.7086,0.17914629600000043,-1282,0
1539735495.8646011,-18.5172,0.17914629600000043,-1198,0
1539735495.896683,-18.3249,0.22163144399999998,-1200,0
1539735495.9286451,-18.1337,0.22163144399999998,-1224,0
1539735495.960727,-17.9429,0.17914629600000043,-1236,0
1539735495.992745,-17.7494,0.22163144399999998,-1250,0
1539735496.0247009,-17.5569,0.22163144399999998,-1146,0
1539735496.056559,-17.3661,0.22163144399999998,-1184,0
1539735496.088799,-17.1746,0.17914629600000043,-1210,0
1539735496.1207721,-16.9816,0.22163144399999998,-1210,0
1539735496.152857,-16.7902,0.17914629600000043,-1148,0
1539735496.18481,-16.5987,0.17914629600000043,-1180,0
1539735496.216833,-16.407,0.22163144399999998,-1206,0
1539735496.248815,-16.2162,0.22163144399999998,-1150,0
1539735496.280855,-16.0244,0.17914629600000043,-1116,0
1539735496.312893,-15.8334,0.22163144399999998,-1150,0
1539735496.344861,-15.641,0.17914629600000043,-1096,0
1539735496.376927,-15.4485,0.22163144399999998,-1150,0
1539735496.409009,-15.2556,0.22163144399999998,-1146,0
1539735496.440991,-15.0628,0.22163144399999998,-1236,0
1539735496.472895,-14.8694,0.17914629600000043,-1118,0
1539735496.504948,-14.6798,0.17914629600000043,-1176,0
1539735496.537052,-14.4863,0.22163144399999998,-1126,0
1539735496.569045,-14.2944,0.22163144399999998,-1138,0
1539735496.6010828,-14.1023,0.17914629600000043,-1098,0
1539735496.6329331,-13.9109,0.22163144399999998,-1128,0
1539735496.665025,-13.7216,0.22163144399999998,-1090,0
1539735496.697153,-13.5275,0.22163144399999998,-1054,0
1539735496.7290409,-13.338,0.22163144399999998,-1030,0
1539735496.7610471,-13.1462,0.22163144399999998,-1026,0
1539735496.7932212,-12.9541,0.22163144399999998,-1094,0
1539735496.825206,-12.7603,0.22163144399999998,-1082,0
1539735496.857079,-12.5678,0.22163144399999998,-1132,0
1539735496.889188,-12.375,0.17914629600000043,-1104,0
1539735496.921233,-12.1844,0.22163144399999998,-1146,0
1539735496.953326,-11.9905,0.22163144399999998,-1098,0
1539735496.9853399,-11.7987,0.17914629600000043,-1072,0
1539735497.0173628,-11.6066,0.22163144399999998,-1158,0
1539735497.049375,-11.4142,0.22163144399999998,-1160,0
1539735497.081256,-11.222,0.17914629600000043,-1182,0
1539735497.113292,-11.0315,0.22163144399999998,-1076,0
1539735497.145427,-10.8404,0.22163144399999998,-1120,0
1539735497.1774762,-10.6495,0.22163144399999998,-1118,0
1539735497.2094588,-10.4569,0.22163144399999998,-1068,0
1539735497.2415218,-10.2648,0.22163144399999998,-1096,0
1539735497.273526,-10.0727,0.17914629600000043,-1122,0
1539735497.30543,-9.8791,0.22163144399999998,-1094,0
1539735497.337375,-9.6878,0.17914629600000043,-1052,0
1539735497.3695219,-9.4966,0.17914629600000043,-1086,0
1539735497.4015481,-9.3059,0.17914629600000043,-1080,0
1539735497.4335492,-9.1119,0.2641165920000018,-980,0
1539735497.4655511,-8.9228,0.22163144399999998,-988,0
1539735497.497532,-8.7344,0.22163144399999998,-922,0
1539735497.529509,-8.5423,0.22163144399999998,-912,0
1539735497.561446,-8.3514,0.22163144399999998,-956,0
1539735497.593577,-8.1575,0.22163144399999998,-1000,0
1539735497.625571,-7.9639,0.2641165920000018,-964,0
1539735497.657739,-7.7714,0.22163144399999998,-978,0
1539735497.689724,-7.5777,0.22163144399999998,-1044,0
1539735497.721674,-7.3837,0.22163144399999998,-1066,0
1539735497.753757,-7.1921,0.2641165920000018,-1090,0
1539735497.785784,-7.0013,0.3490868880000008,-1020,0
1539735497.817739,-6.8128,0.47654233200000173,-862,0
1539735497.849825,-6.6266,0.6889680720000018,-776,0
1539735497.8817768,-6.4388,0.8589086639999999,-694,0
1539735497.913741,-6.2545,1.0288492560000004,-564,0
1539735497.9458141,-6.0694,1.2412749960000002,-432,0
1539735497.977914,-5.881,1.4537007360000003,-350,0
1539735498.009866,-5.6905,1.6236413280000006,-360,0
1539735498.041868,-5.5015,1.8785522160000003,-250,0
1539735498.073965,-5.3127,2.0484928080000007,-154,0
1539735498.105881,-5.1337,2.218433400000001,281,0
1539735498.137507,-4.9369,2.4733442880000007,313,0
1539735498.1698802,-4.7499,2.6432848800000013,387,0
1539735498.201974,-4.5628,2.8557106200000013,531,0
1539735498.233988,-4.3748,3.068136360000001,631,0
1539735498.2659688,-4.1887,3.2380769520000015,771,0
1539735498.297956,-4.0017,3.4080175440000016,833,0
1539735498.329844,-3.8131,3.6204432840000016,985,0
1539735498.362004,-3.6264,3.832869024000002,1075,0
1539735498.3940108,-3.4402,4.002809616,1089,0
1539735498.426108,-3.2518,4.172750208,1201,0
1539735498.458144,-3.0616,4.427661096000002,1323,0
1539735498.490134,-2.8753,4.597601688000001,1471,0
1539735498.5220742,-2.6889,4.767542280000001,1533,0
1539735498.553932,-2.5017,5.022453168,1613,0
1539735498.586103,-2.3169,5.192393760000001,1705,0
1539735498.6182241,-2.1312,5.4048195,1989,0
1539735498.6502059,-1.9459,5.617245240000001,2075,0
1539735498.6822379,-1.7611,5.82967098,2171,0
1539735498.72997,-1.5754,6.042096720000001,2317,1
1539735498.7621891,-1.3909,6.254522460000001,2101,1
1539735498.793926,-1.3905,6.254522460000001,2093,1
1539735498.826297,-1.3903,6.212037312000001,2089,1
1539735498.858123,-1.3902,6.254522460000001,2087,1
1539735498.890188,-1.3901,6.212037312000001,2083,1
1539735498.922165,-1.3899,6.212037312000001,2081,1
1539735498.954418,-1.3898,6.212037312000001,2079,1
1539735498.986326,-1.3898,6.254522460000001,2079,1
1539735499.018367,-1.3898,6.1695521640000015,2079,1
1539735499.050358,-1.3898,6.212037312000001,2079,1
1539735499.082409,-1.3898,6.254522460000001,2079,1
1539735499.1143522,-1.3898,6.254522460000001,2079,1
1539735499.146549,-1.3898,6.2970076079999995,2079,1
1539735499.1784792,-1.3898,6.254522460000001,2079,1
1539735499.210569,-1.3898,6.254522460000001,2077,1
1539735499.24252,-1.3897,6.212037312000001,2077,1
1539735499.274443,-1.3897,6.212037312000001,2077,1
1539735499.306623,-1.3897,6.212037312000001,2077,1
1539735499.338476,-1.3897,6.254522460000001,2077,1
1539735499.370517,-1.3897,6.212037312000001,2077,1
1539735499.40256,-1.3896,6.1695521640000015,2075,1
1539735499.4345758,-1.3896,6.212037312000001,2075,1
1539735499.466586,-1.3896,6.1695521640000015,2075,1
1539735499.4986591,-1.3896,6.254522460000001,2075,1
1539735499.530657,-1.3896,6.2970076079999995,2075,1
1539735499.56252,-1.3896,6.212037312000001,2075,1
1539735499.594742,-1.3896,6.254522460000001,2075,1
1539735499.626786,-1.3896,6.212037312000001,2073,1
1539735499.65835,-1.3895,6.254522460000001,2073,1
1539735499.690589,-1.3895,6.254522460000001,2073,1
1539735499.722792,-1.3895,6.212037312000001,2073,1
1539735499.7548401,-1.3895,6.212037312000001,2071,1
1539735499.786762,-1.3894,6.1695521640000015,2071,1
1539735499.818856,-1.3894,6.212037312000001,2071,1
1539735499.8509219,-1.3894,6.254522460000001,2071,1
1539735499.882902,-1.3894,6.212037312000001,2071,1
1539735499.914933,-1.3894,6.212037312000001,2071,1
1539735499.94677,-1.3894,6.254522460000001,2071,1
1539735499.978956,-1.3894,6.212037312000001,2071,1
1539735500.01088,-1.3894,6.212037312000001,2071,1
1539735500.0435798,-1.3894,6.254522460000001,2071,1
1539735500.075029,-1.3894,6.254522460000001,2071,1
1539735500.107023,-1.3894,6.254522460000001,2071,1
1539735500.139081,-1.3894,6.254522460000001,2071,1
1539735500.171092,-1.3894,6.212037312000001,2071,1
1539735500.20314,-1.3894,6.212037312000001,2071,1
1539735500.235151,-1.3894,6.212037312000001,2071,1
1539735500.267043,-1.3893,6.254522460000001,2069,1
1539735500.299145,-1.3893,6.254522460000001,2069,1
1539735500.331101,-1.3893,6.212037312000001,2069,1
1539735500.363013,-1.3893,6.254522460000001,2069,1
1539735500.3950331,-1.3893,6.254522460000001,2069,1
1539735500.427225,-1.3893,6.254522460000001,2069,1
1539735500.459264,-1.3893,6.254522460000001,2069,1
1539735500.4912682,-1.3893,6.1695521640000015,2069,1
1539735500.523263,-1.3893,6.212037312000001,2069,1
1539735500.554956,-1.3893,6.254522460000001,2069,1
1539735500.587369,-1.3893,6.254522460000001,2069,1
1539735500.619313,-1.3893,6.254522460000001,2069,1
1539735500.651356,-1.3893,6.254522460000001,2069,1
1539735500.6833768,-1.3893,6.212037312000001,2037,1
1539735500.715334,-1.3892,6.212037312000001,2067,1
1539735500.747417,-1.3892,6.212037312000001,2067,1
1539735500.779406,-1.3892,6.212037312000001,2067,1
1539735500.811476,-1.3892,6.254522460000001,2067,1
1539735500.843473,-1.3892,6.254522460000001,2067,1
1539735500.875489,-1.3892,6.212037312000001,2067,1
1539735500.9074318,-1.3892,6.212037312000001,2067,1
1539735500.939518,-1.3892,6.254522460000001,2067,1
1539735500.971348,-1.3892,6.212037312000001,2067,1
1539735501.003573,-1.3892,6.212037312000001,2067,1
1539735501.035557,-1.3892,6.212037312000001,2067,1
1539735501.0675972,-1.3892,6.254522460000001,2067,1
1539735501.099587,-1.3892,6.212037312000001,2067,1
1539735501.1316202,-1.3892,6.212037312000001,2067,1
1539735501.1636732,-1.3892,6.212037312000001,2067,1
1539735501.195702,-1.3892,6.254522460000001,2067,1
1539735501.227697,-1.3891,6.254522460000001,2065,1
1539735501.259707,-1.3891,6.212037312000001,2065,1
1539735501.291667,-1.3891,6.254522460000001,2065,1
1539735501.3237891,-1.3891,6.212037312000001,2065,1
1539735501.355833,-1.3891,6.212037312000001,2065,1
1539735501.387847,-1.3891,6.212037312000001,2065,1
1539735501.419879,-1.3891,6.254522460000001,2065,1
1539735501.4518569,-1.3891,6.212037312000001,2065,1
1539735501.483804,-1.3891,6.212037312000001,2065,1
1539735501.515826,-1.3891,6.212037312000001,2065,1
1539735501.547967,-1.3891,6.254522460000001,2065,1
1539735501.579852,-1.3891,6.1695521640000015,2065,1
1539735501.611988,-1.3891,6.212037312000001,2065,1
1539735501.6439428,-1.3891,6.212037312000001,2065,1
1539735501.6759732,-1.3891,6.212037312000001,2065,1
1539735501.7080011,-1.3891,6.212037312000001,2065,1
1539735501.7399411,-1.3891,6.212037312000001,2065,1
1539735501.7720299,-1.3891,6.254522460000001,2065,1
1539735501.804021,-1.3891,6.254522460000001,2065,1
1539735501.8361611,-1.3891,6.254522460000001,2065,1
1539735501.868031,-1.3891,6.212037312000001,2065,1
1539735501.899926,-1.3891,6.212037312000001,2065,1
1539735501.9321249,-1.3891,6.212037312000001,2065,1
1539735501.964154,-1.3891,6.212037312000001,2065,1
1539735501.9959831,-1.3891,6.212037312000001,2065,1
1539735502.028225,-1.3891,6.254522460000001,2065,1
1539735502.060159,-1.389,6.254522460000001,2063,1
1539735502.092254,-1.389,6.212037312000001,2063,1
1539735502.124235,-1.389,6.1695521640000015,2063,1
1539735502.156299,-1.389,6.254522460000001,2063,1
1539735502.1883478,-1.389,6.254522460000001,2063,1
1539735502.220211,-1.389,6.254522460000001,2063,1
1539735502.252322,-1.389,6.212037312000001,2063,1
1539735502.284275,-1.389,6.254522460000001,2063,1
1539735502.316386,-1.389,6.254522460000001,2063,1
1539735502.3483782,-1.389,6.254522460000001,2063,1
1539735502.380358,-1.389,6.212037312000001,2063,1
1539735502.412481,-1.389,6.254522460000001,2063,1
1539735502.44437,-1.389,6.212037312000001,2063,1
1539735502.476526,-1.389,6.212037312000001,2063,1
1539735502.5084229,-1.389,6.254522460000001,2063,1
1539735502.5405068,-1.389,6.212037312000001,2063,1
1539735502.572466,-1.389,6.254522460000001,2063,1
1539735502.6044958,-1.389,6.212037312000001,2063,1
1539735502.636561,-1.389,6.1695521640000015,2063,1
1539735502.668622,-1.389,6.254522460000001,2063,1
