Timestamp (s),Position (mm),Force (N),Torque,Stage
0.048772,-19.8454,6.0,-0.4756,-1390,0
0.080729,-19.6556,6.0,-0.4756,-1222,0
0.112708,-19.4639,6.0,-0.4756,-1160,0
0.144869,-19.2728,6.0,-0.4756,-1212,0
0.176805,-19.0793,6.0,-0.4756,-1216,0
0.208875,-18.8881,6.0,-0.503,-1170,0
0.240829,-18.6963,6.0,-0.503,-1152,0
0.272795,-18.5038,6.0,-0.4756,-1168,0
0.304612,-18.311,6.0,-0.503,-1248,0
0.336968,-18.1208,6.0,-0.5304,-1192,0
0.368947,-17.9292,6.0,-0.4756,-1166,0
0.400966,-17.7378,6.0,-0.4756,-1070,0
0.433043,-17.5474,6.0,-0.503,-1174,0
0.464838,-17.3548,6.0,-0.503,-1130,0
0.496974,-17.1635,6.0,-0.503,-1180,0
0.528794,-16.9704,6.0,-0.503,-1120,0
0.561042,-16.7781,6.0,-0.503,-1158,0
0.593105,-16.5844,6.0,-0.4756,-1166,0
0.624869,-16.3941,6.0,-0.4756,-1118,0
0.656907,-16.2037,6.0,-0.4756,-1146,0
0.689121,-16.0122,6.0,-0.503,-1136,0
0.721055,-15.8201,6.0,-0.5304,-1038,0
0.753088,-15.6286,6.0,-0.5304,-1218,0
0.785136,-15.4329,6.0,-0.503,-1112,0
0.817062,-15.2419,6.0,-0.4756,-1042,0
0.849231,-15.0512,6.0,-0.503,-1178,0
0.881101,-14.8563,6.0,-0.4756,-1106,0
0.913305,-14.6675,6.0,-0.4756,-1184,0
0.945177,-14.4721,6.0,-0.4756,-1142,0
0.977324,-14.2803,6.0,-0.4756,-1106,0
1.009196,-14.0884,6.0,-0.503,-1056,0
1.041234,-13.8971,6.0,-0.503,-1066,0
1.073384,-13.7071,6.0,-0.503,-1062,0
1.105261,-13.5141,6.0,-0.4756,-1088,0
1.136826,-13.3216,6.0,-0.5304,-1092,0
1.169387,-13.1347,6.0,-0.503,-1144,0
1.201338,-12.9385,6.0,-0.503,-1070,0
1.233434,-12.7465,6.0,-0.503,-1102,0
1.265498,-12.5541,6.0,-0.4756,-1110,0
1.29759,-12.3638,6.0,-0.4756,-1086,0
1.329431,-12.1688,6.0,-0.503,-1116,0
1.361586,-11.9776,6.0,-0.503,-1100,0
1.393362,-11.7839,6.0,-0.503,-1086,0
1.425522,-11.5932,6.0,-0.4756,-1134,0
1.457494,-11.4027,6.0,-0.4756,-1066,0
1.489627,-11.2107,6.0,-0.503,-1038,0
1.521704,-11.0193,6.0,-0.503,-1072,0
1.553466,-10.827,6.0,-0.503,-1084,0
1.58557,-10.6358,6.0,-0.4756,-1026,0
1.617499,-10.4421,6.0,-0.4756,-994,0
1.649681,-10.2553,6.0,-0.4756,-912,0
1.681668,-10.0642,6.0,-0.4756,-942,0
1.713768,-9.8705,6.0,-0.5304,-948,0
1.745256,-9.6786,6.0,-0.4756,-948,0
1.777816,-9.4882,6.0,-0.503,-1002,0
1.809782,-9.2949,6.0,-0.503,-896,0
1.841778,-9.1039,6.0,-0.503,-902,0
1.873798,-8.9119,6.0,-0.4756,-916,0
1.905664,-8.7183,6.0,-0.4756,-888,0
1.937385,-8.5273,6.0,-0.503,-1002,0
1.969758,-8.3347,6.0,-0.4756,-1044,0
2.001802,-8.1414,6.0,-0.4756,-1018,0
2.033734,-7.9505,6.0,-0.503,-954,0
2.065759,-7.7648,6.0,-0.2016,-742,0
2.09777,-7.5853,6.0,0.319,-448,0
2.129593,-7.4054,6.0,0.8944,-280,0
2.161887,-7.2235,6.0,1.4972,304,0
2.193947,-7.0381,6.0,2.1274,495,0
2.22597,-6.8598,6.0,2.648,817,0
2.258021,-6.6831,6.0,3.2508,1099,0
2.289879,-6.5066,6.0,3.8536,1497,0
2.322023,-6.3324,6.0,4.4564,1831,0
2.353906,-6.1548,6.0,4.977,2137,0
2.386163,-5.9802,6.0,5.5798,2389,0
2.417937,-5.8049,6.0,6.1278,2813,0
2.449986,-5.6317,6.0,6.7032,3289,0
2.481948,-5.4572,6.0,7.306,3469,0
2.514039,-5.2824,6.0,7.8266,3869,0
2.546197,-5.106,6.0,8.4568,4197,0
2.577896,-4.9306,6.0,9.0048,4507,0
2.610213,-4.7558,6.0,9.5254,4831,0
2.642246,-4.5785,6.0,10.1282,5295,0
2.674142,-4.4046,6.0,10.6488,5547,0
2.706121,-4.2292,6.0,11.2516,5899,0
2.738266,-4.052,6.0,11.7722,6231,0
2.770308,-3.8781,6.0,12.4298,6627,0
2.802217,-3.7098,6.0,12.9504,7053,0
2.834177,-3.5399,6.0,13.608,7475,0
2.865893,-3.3657,6.0,14.1286,7833,0
2.898451,-3.1915,6.0,14.704,8149,0
2.930384,-3.0141,6.0,15.3068,8479,0
2.978053,-2.8392,6.0,16.0192,8737,1
3.010161,-2.6724,0.0,16.4302,8621,1
3.042137,-2.6713,0.0,16.4028,8601,1
3.074319,-2.6708,0.0,16.5124,8593,1
3.106061,-2.6703,0.0,16.4028,8585,1
3.138383,-2.6699,0.0,16.4576,8577,1
3.170413,-2.6697,0.0,16.4028,8573,1
3.202392,-2.6696,0.0,16.4576,8571,1
3.234137,-2.6695,0.0,16.4576,8569,1
3.266096,-2.6694,0.0,16.4576,8565,1
3.297982,-2.6692,0.0,16.4302,8563,1
3.330317,-2.6692,0.0,16.4576,8563,1
3.362534,-2.6691,0.0,16.3754,8559,1
3.394433,-2.6689,0.0,16.3754,8557,1
3.426476,-2.6689,0.0,16.348,8557,1
3.458433,-2.6688,0.0,16.4028,8555,1
3.490615,-2.6687,0.0,16.3754,8553,1
3.522652,-2.6686,0.0,16.4576,8551,1
3.554497,-2.6685,0.0,16.348,8549,1
3.586708,-2.6685,0.0,16.4576,8549,1
3.618693,-2.6685,0.0,16.4028,8547,1
3.650122,-2.6684,0.0,16.4028,8547,1
3.682103,-2.6683,0.0,16.485,8545,1
3.714755,-2.6682,0.0,16.4576,8543,1
3.74661,-2.6682,0.0,16.4576,8543,1
3.778755,-2.6682,0.0,16.4576,8543,1
3.810675,-2.6682,0.0,16.3754,8543,1
3.842721,-2.6682,0.0,16.4576,8543,1
3.874647,-2.6682,0.0,16.3754,8543,1
3.90649,-2.6682,0.0,16.4302,8543,1
3.938828,-2.6681,0.0,16.485,8541,1
3.970968,-2.6681,0.0,16.3754,8541,1
4.002812,-2.6681,0.0,16.485,8541,1
4.034975,-2.6681,0.0,16.4028,8541,1
4.066971,-2.6681,0.0,16.348,8539,1
4.098985,-2.668,0.0,16.4302,8539,1
4.130827,-2.668,0.0,16.4576,8539,1
4.163007,-2.668,0.0,16.3754,8539,1
4.19487,-2.668,0.0,16.4576,8539,1
4.226953,-2.6679,0.0,16.4028,8537,1
4.258917,-2.6679,0.0,16.4576,8537,1
4.29107,-2.6679,0.0,16.4302,8537,1
4.322871,-2.6679,0.0,16.4028,8537,1
4.355094,-2.6679,0.0,16.4576,8535,1
4.38698,-2.6678,0.0,16.4028,8535,1
4.418981,-2.6678,0.0,16.348,8535,1
4.451166,-2.6678,0.0,16.4576,8535,1
4.483235,-2.6678,0.0,16.4302,8535,1
4.515053,-2.6678,0.0,16.4028,8535,1
4.546768,-2.6678,0.0,16.3754,8535,1
4.579257,-2.6678,0.0,16.4302,8535,1
4.61125,-2.6678,0.0,16.4302,8535,1
4.643252,-2.6678,0.0,16.4302,8535,1
4.675269,-2.6678,0.0,16.4028,8535,1
4.707163,-2.6678,0.0,16.348,8535,1
4.739324,-2.6677,0.0,16.4028,8533,1
4.771142,-2.6677,0.0,16.4302,8533,1
4.803182,-2.6677,0.0,16.4576,8533,1
4.83525,-2.6677,0.0,16.4302,8533,1
4.867269,-2.6677,0.0,16.4028,8533,1
4.899227,-2.6677,0.0,16.4028,8531,1
4.931276,-2.6676,0.0,16.3754,8531,1
4.963282,-2.6676,0.0,16.485,8531,1
4.995313,-2.6676,0.0,16.4576,8531,1
5.027493,-2.6676,0.0,16.4302,8531,1
5.059339,-2.6676,0.0,16.4576,8531,1
5.091507,-2.6676,0.0,16.4028,8531,1
5.123549,-2.6676,0.0,16.4028,8529,1
5.155388,-2.6675,0.0,16.348,8529,1
5.187533,-2.6675,0.0,16.348,8529,1
5.219451,-2.6675,0.0,16.3754,8529,1
5.251685,-2.6675,0.0,16.3754,8529,1
5.283509,-2.6675,0.0,16.4302,8529,1
5.315513,-2.6675,0.0,16.4028,8529,1
5.347675,-2.6675,0.0,16.4028,8529,1
5.37963,-2.6674,0.0,16.348,8527,1
5.411719,-2.6674,0.0,16.4028,8527,1
5.443732,-2.6674,0.0,16.3754,8527,1
5.475491,-2.6674,0.0,16.4028,8527,1
5.507594,-2.6674,0.0,16.3754,8527,1
5.53944,-2.6674,0.0,16.4302,8527,1
5.571713,-2.6674,0.0,16.4302,8527,1
5.603639,-2.6674,0.0,16.485,8527,1
5.635654,-2.6674,0.0,16.348,8527,1
5.667844,-2.6674,0.0,16.485,8527,1
5.699775,-2.6674,0.0,16.4302,8527,1
5.731749,-2.6674,0.0,16.4028,8527,1
5.763805,-2.6674,0.0,16.4576,8527,1
5.795787,-2.6674,0.0,16.4576,8527,1
5.827817,-2.6674,0.0,16.3754,8527,1
5.85994,-2.6674,0.0,16.348,8527,1
5.892003,-2.6674,0.0,16.4028,8527,1
5.923847,-2.6674,0.0,16.348,8527,1
5.955847,-2.6673,0.0,16.4028,8525,1
5.987877,-2.6673,0.0,16.4576,8525,1
6.019939,-2.6673,0.0,16.4576,8525,1
6.051619,-2.6673,0.0,16.4302,8525,1
6.083916,-2.6673,0.0,16.4028,8525,1
6.116057,-2.6673,0.0,16.4028,8525,1
6.148148,-2.6673,0.0,16.4028,8525,1
6.18007,-2.6673,0.0,16.3754,8525,1
6.212211,-2.6673,0.0,16.4302,8525,1
6.244224,-2.6673,0.0,16.3754,8525,1
6.276073,-2.6672,0.0,16.4302,8523,1
6.308224,-2.6672,0.0,16.3754,8523,1
6.340255,-2.6672,0.0,16.4028,8523,1
6.372299,-2.6672,0.0,16.3754,8523,1
6.404168,-2.6672,0.0,16.3754,8523,1
6.436278,-2.6672,0.0,16.4302,8523,1
6.468337,-2.6672,0.0,16.4576,8523,1
6.500349,-2.6672,0.0,16.4302,8523,1
6.532003,-2.6672,0.0,16.4028,8523,1
6.564357,-2.6672,0.0,16.4028,8523,1
6.59637,-2.6672,0.0,16.485,8521,1
6.628367,-2.6671,0.0,16.4576,8521,1
6.660415,-2.6671,0.0,16.348,8521,1
6.692451,-2.6671,0.0,16.4028,8521,1
6.724486,-2.6671,0.0,16.3754,8521,1
6.756333,-2.6671,0.0,16.4028,8521,1
6.788449,-2.6671,0.0,16.4028,8521,1
6.820555,-2.6671,0.0,16.4028,8521,1
6.852407,-2.6671,0.0,16.4028,8521,1
6.884401,-2.6671,0.0,16.4028,8521,1
6.916444,-2.6671,0.0,16.3754,8521,1
6.948602,-2.6671,0.0,16.4576,8521,1
6.980699,-2.6671,0.0,16.4576,8521,1
7.012712,-2.6671,0.0,16.4576,8521,1
7.044697,-2.6671,0.0,16.485,8521,1
7.076787,-2.6671,0.0,16.4028,8521,1
7.10857,-2.6671,0.0,16.348,8521,1
7.140727,-2.6671,0.0,16.4028,8521,1
7.172766,-2.6671,0.0,16.3754,8521,1
7.204679,-2.6671,0.0,16.348,8521,1
7.236792,-2.6671,0.0,16.485,8521,1
7.268661,-2.6671,0.0,16.4028,8521,1
7.300792,-2.6671,0.0,16.4302,8521,1
7.332656,-2.6671,0.0,16.4576,8521,1
7.364711,-2.6671,0.0,16.3754,8521,1
7.396907,-2.6671,0.0,16.4028,8521,1
7.428717,-2.6671,0.0,16.4576,8521,1
7.460635,-2.6671,0.0,16.4028,8521,1
7.492893,-2.6671,0.0,16.348,8519,1
7.524903,-2.667,0.0,16.3754,8519,1
7.556454,-2.667,0.0,16.348,8519,1
7.588952,-2.667,0.0,16.3754,8519,1
7.621054,-2.667,0.0,16.4028,8519,1
7.652887,-2.667,0.0,16.485,8519,1
7.68497,-2.667,0.0,16.4028,8519,1
7.716956,-2.667,0.0,16.4028,8519,1
7.74906,-2.667,0.0,16.348,8519,1
7.780906,-2.667,0.0,16.485,8519,1
7.812996,-2.667,0.0,16.4028,8519,1
7.845239,-2.667,0.0,16.4576,8519,1
7.877029,-2.667,0.0,16.3754,8519,1
7.909152,-2.667,0.0,16.4028,8519,1
7.941187,-2.667,0.0,16.3754,8519,1
7.973199,-2.667,0.0,16.4302,8519,1
8.005068,-2.667,0.0,16.348,8519,1
8.037202,-2.667,0.0,16.348,8519,1
8.069243,-2.667,0.0,16.4028,8519,1
8.101205,-2.667,0.0,16.3754,8517,1
8.133142,-2.6669,0.0,16.485,8517,1
8.165295,-2.6669,0.0,16.4576,8517,1
8.197283,-2.6669,0.0,16.4028,8517,1
8.229162,-2.6669,0.0,16.4028,8517,1
8.26131,-2.6669,0.0,16.4302,8517,1
8.293329,-2.6669,0.0,16.4576,8517,1
8.325213,-2.6669,0.0,16.3754,8517,1
8.357369,-2.6669,0.0,16.4576,8517,1
8.389251,-2.6669,0.0,16.4576,8517,1
8.421462,-2.6669,0.0,16.4028,8517,1
8.453407,-2.6669,0.0,16.4302,8517,1
8.485455,-2.6669,0.0,16.4576,8517,1
8.517074,-2.6669,0.0,16.4302,8517,1
8.549489,-2.6669,0.0,16.4028,8517,1
8.581461,-2.6669,0.0,16.4576,8517,1
8.613591,-2.6669,0.0,16.4028,8517,1
8.645453,-2.6669,0.0,16.3754,8517,1
8.677097,-2.6669,0.0,16.4028,8517,1
8.709435,-2.6669,0.0,16.4302,8517,1
8.741649,-2.6669,0.0,16.4028,8517,1
8.773464,-2.6669,0.0,16.348,8517,1
8.805528,-2.6669,0.0,16.3754,8517,1
8.837673,-2.6668,0.0,16.4576,8515,1
8.869543,-2.6668,0.0,16.348,8515,1
8.901826,-2.6668,0.0,16.485,8515,1
8.933763,-2.6668,0.0,16.3754,8515,1
8.965541,-2.6668,0.0,16.4028,8515,1
8.997769,-2.6668,0.0,16.3754,8515,1
9.029544,-2.6668,0.0,16.4576,8515,1
9.061563,-2.6668,0.0,16.348,8515,1
9.093927,-2.6668,0.0,16.3754,8515,1
9.125833,-2.6668,0.0,16.3754,8515,1
