Timestamp (s),Position (mm),Force (N),Torque,Stage
0.048227,-19.8486,6.0,-0.4756,-1350,0
0.080495,-19.6577,6.0,-0.503,-1176,0
0.11233,-19.4647,6.0,-0.4756,-1256,0
0.144432,-19.2751,6.0,-0.503,-1200,0
0.176373,-19.0795,6.0,-0.503,-1204,0
0.208341,-18.89,6.0,-0.4756,-1210,0
0.240545,-18.6994,6.0,-0.503,-1206,0
0.272517,-18.5054,6.0,-0.503,-1168,0
0.304589,-18.3129,6.0,-0.503,-1218,0
0.336532,-18.1212,6.0,-0.503,-1180,0
0.368617,-17.9292,6.0,-0.4756,-1170,0
0.400513,-17.7373,6.0,-0.503,-1172,0
0.432609,-17.5458,6.0,-0.503,-1176,0
0.464552,-17.3544,6.0,-0.4756,-1140,0
0.496555,-17.1636,6.0,-0.503,-1096,0
0.528564,-16.971,6.0,-0.503,-1152,0
0.560669,-16.7797,6.0,-0.4756,-1586,0
0.592792,-16.5873,6.0,-0.503,-1298,0
0.624615,-16.3987,6.0,-0.503,-1124,0
0.656789,-16.2043,6.0,-0.4756,-1106,0
0.688628,-16.0126,6.0,-0.503,-1182,0
0.720325,-15.8227,6.0,-0.503,-1076,0
0.752818,-15.6304,6.0,-0.4756,-1150,0
0.784599,-15.434,6.0,-0.503,-1200,0
0.816737,-15.2426,6.0,-0.503,-1178,0
0.848898,-15.0507,6.0,-0.4756,-1146,0
0.880922,-14.8576,6.0,-0.503,-1182,0
0.912895,-14.6676,6.0,-0.503,-1222,0
0.944935,-14.4736,6.0,-0.503,-1148,0
0.976864,-14.2817,6.0,-0.503,-1122,0
1.009068,-14.0914,6.0,-0.503,-1114,0
1.041024,-13.8982,6.0,-0.503,-1152,0
1.072991,-13.7062,6.0,-0.503,-1162,0
1.105075,-13.5155,6.0,-0.503,-1092,0
1.13706,-13.3234,6.0,-0.4756,-1172,0
1.16894,-13.1306,6.0,-0.4756,-1098,0
1.200957,-12.9406,6.0,-0.4756,-1096,0
1.233103,-12.7485,6.0,-0.503,-1170,0
1.265158,-12.5554,6.0,-0.4756,-1100,0
1.296726,-12.3652,6.0,-0.503,-1056,0
1.32958,-12.1756,6.0,-0.503,-1034,0
1.360738,-11.9759,6.0,-0.503,-1084,0
1.393214,-11.789,6.0,-0.503,-1082,0
1.424766,-11.5937,6.0,-0.503,-1128,0
1.457069,-11.4043,6.0,-0.4756,-1116,0
1.48924,-11.2097,6.0,-0.4756,-1118,0
