Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.047999,-19.8449,6.0,-0.1468,-1358,0
0.080439,-19.6604,6.0,-0.1468,-1116,0
0.112566,-19.4662,6.0,-0.1468,-1152,0
0.144728,-19.2729,6.0,-0.1194,-1212,0
0.176651,-19.0792,6.0,-0.1194,-1228,0
0.208645,-18.8886,6.0,-0.1468,-1250,0
0.240207,-18.6968,6.0,-0.1468,-1258,0
0.272646,-18.5087,6.0,-0.1742,-1188,0
0.304778,-18.3132,6.0,-0.1468,-1134,0
0.336494,-18.1211,6.0,-0.1468,-1164,0
0.368812,-17.9315,6.0,-0.1194,-1154,0
0.400624,-17.7372,6.0,-0.1468,-1226,0
0.432597,-17.5436,6.0,-0.1468,-1164,0
0.46466,-17.3555,6.0,-0.1468,-1228,0
0.496463,-17.163,6.0,-0.1468,-1136,0
0.528715,-16.9739,6.0,-0.1742,-1108,0
0.560719,-16.7801,6.0,-0.1194,-1080,0
0.592766,-16.5873,6.0,-0.1468,-1128,0
0.624789,-16.3965,6.0,-0.1468,-1208,0
0.65691,-16.2033,6.0,-0.1194,-1198,0
0.688858,-16.0108,6.0,-0.1468,-1184,0
0.720881,-15.8194,6.0,-0.1468,-1168,0
0.752849,-15.6282,6.0,-0.1468,-1104,0
0.784854,-15.4352,6.0,-0.1468,-1146,0
0.816856,-15.2437,6.0,-0.1468,-1162,0
0.848757,-15.0525,6.0,-0.1194,-1166,0
0.880641,-14.8597,6.0,-0.1194,-1132,0
0.912918,-14.667,6.0,-0.1468,-1166,0
0.945082,-14.4758,6.0,-0.1194,-1154,0
0.977265,-14.2823,6.0,-0.1194,-1116,0
1.008988,-14.089,6.0,-0.1742,-1116,0
1.041001,-13.898,6.0,-0.1468,-1170,0
1.073202,-13.7067,6.0,-0.1468,-1084,0
1.105051,-13.5144,6.0,-0.1194,-1052,0
1.136988,-13.3233,6.0,-0.1194,-1116,0
1.169023,-13.1304,6.0,-0.1468,-1118,0
1.20111,-12.939,6.0,-0.1194,-1132,0
1.233228,-12.7467,6.0,-0.1194,-1192,0
1.265095,-12.5535,6.0,-0.1194,-1066,0
1.297419,-12.3649,6.0,-0.1468,-1122,0
1.329358,-12.1711,6.0,-0.1194,-1116,0
1.361106,-11.9798,6.0,-0.1194,-1096,0
1.393189,-11.789,6.0,-0.1468,-1120,0
1.425232,-11.5951,6.0,-0.1194,-1074,0
1.45742,-11.4029,6.0,-0.1194,-1132,0
1.489223,-11.209,6.0,-0.1468,-1118,0
1.521257,-11.0174,6.0,-0.1468,-1214,0
1.553272,-10.8257,6.0,-0.1194,-1078,0
1.585116,-10.6337,6.0,-0.1194,-1100,0
1.617038,-10.4432,6.0,-0.1468,-1182,0
1.649383,-10.2508,6.0,-0.1468,-1162,0
1.681668,-10.0564,6.0,-0.1468,-1098,0
1.713487,-9.8636,6.0,-0.1194,-1082,0
1.745588,-9.6744,6.0,-0.1468,-1168,0
1.77756,-9.4812,6.0,-0.1468,-1112,0
1.809475,-9.291,6.0,-0.1468,-1084,0
1.841202,-9.1017,6.0,-0.1468,-1028,0
1.873575,-8.9109,6.0,-0.1468,-962,0
1.905689,-8.715,6.0,-0.1468,-1000,0
1.937281,-8.522,6.0,-0.1468,-996,0
1.969507,-8.3351,6.0,-0.1468,-1080,0
2.001246,-8.1423,6.0,-0.1194,-994,0
2.033765,-7.9528,6.0,-0.1194,-936,0
2.065373,-7.7673,6.0,0.4286,-624,0
2.097732,-7.5943,6.0,0.9492,-346,0
2.129763,-7.4086,6.0,1.5246,-102,0
2.161593,-7.2331,6.0,2.1,487,0
2.193763,-7.0479,6.0,2.6754,709,0
2.225822,-6.8712,6.0,3.2508,1077,0
2.257749,-6.6948,6.0,3.8262,1377,0
2.289677,-6.5147,6.0,4.4016,1587,0
2.321687,-6.3405,6.0,4.977,1967,0
2.35375,-6.1657,6.0,5.4976,2331,0
2.385698,-5.9894,6.0,6.1004,2589,0
2.417625,-5.8116,6.0,6.6758,2889,0
2.44947,-5.6361,6.0,7.1964,3283,0
2.481765,-5.4627,6.0,7.7718,3541,0
2.51353,-5.2829,6.0,8.3472,3819,0
2.545487,-5.1097,6.0,8.8952,4139,0
2.57769,-4.9363,6.0,9.4158,4549,0
2.609878,-4.7593,6.0,10.0186,4869,0
2.641938,-4.5825,6.0,10.5392,5207,0
2.673997,-4.4085,6.0,11.1146,5515,0
2.705899,-4.2322,6.0,11.69,5957,0
2.737731,-4.0594,6.0,12.1832,6269,0
2.770086,-3.8825,6.0,12.8134,6549,0
2.802211,-3.7044,6.0,13.334,6901,0
2.834488,-3.5273,6.0,13.9094,7187,0
2.865985,-3.3494,6.0,14.4848,7435,0
2.898031,-3.176,6.0,15.0876,7781,0
2.945619,-2.9974,6.0,15.6904,8125,1
2.978157,-2.8301,0.0,16.1562,7963,1
3.010043,-2.8296,0.0,16.1288,7951,1
3.04193,-2.8292,0.0,16.1562,7913,1
3.074007,-2.8288,0.0,16.1288,7937,1
3.105937,-2.8286,0.0,16.1562,7935,1
3.137756,-2.8285,0.0,16.1288,7933,1
3.170152,-2.8284,0.0,16.1288,7931,1
3.20207,-2.8283,0.0,16.1562,7929,1
3.234046,-2.8283,0.0,16.1288,7929,1
3.266292,-2.8282,0.0,16.1288,7927,1
3.298285,-2.8281,0.0,16.1836,7925,1
3.3303,-2.8281,0.0,16.074,7923,1
3.362409,-2.828,0.0,16.1288,7921,1
3.394258,-2.8279,0.0,16.1288,7921,1
3.426282,-2.8279,0.0,16.1288,7921,1
3.458288,-2.8278,0.0,16.1562,7919,1
3.490338,-2.8278,0.0,16.1562,7917,1
3.522144,-2.8277,0.0,16.1288,7917,1
3.554293,-2.8276,0.0,16.1288,7915,1
3.586297,-2.8276,0.0,16.1288,7915,1
3.618605,-2.8276,0.0,16.1562,7915,1
3.650113,-2.8275,0.0,16.1562,7913,1
3.682319,-2.8274,0.0,16.1014,7911,1
3.71434,-2.8274,0.0,16.074,7911,1
3.746312,-2.8273,0.0,16.1288,7909,1
3.778428,-2.8273,0.0,16.1562,7907,1
3.810404,-2.8272,0.0,16.1288,7907,1
3.842573,-2.8272,0.0,16.1562,7907,1
3.874198,-2.8272,0.0,16.1288,7907,1
3.906382,-2.8271,0.0,16.1288,7905,1
3.93842,-2.8271,0.0,16.1288,7903,1
3.97063,-2.827,0.0,16.1562,7903,1
4.002578,-2.827,0.0,16.1288,7903,1
4.034298,-2.827,0.0,16.074,7903,1
4.06658,-2.827,0.0,16.1562,7903,1
4.098565,-2.827,0.0,16.1562,7903,1
4.130707,-2.827,0.0,16.1288,7903,1
4.162636,-2.827,0.0,16.074,7903,1
4.194627,-2.827,0.0,16.074,7903,1
4.226461,-2.827,0.0,16.1562,7903,1
4.258409,-2.827,0.0,16.074,7903,1
4.290836,-2.827,0.0,16.1836,7903,1
4.322721,-2.827,0.0,16.074,7903,1
4.354819,-2.827,0.0,16.074,7903,1
4.386813,-2.827,0.0,16.1836,7903,1
4.418945,-2.827,0.0,16.1288,7903,1
4.450537,-2.8269,0.0,16.1288,7901,1
4.482774,-2.8269,0.0,16.074,7901,1
4.515064,-2.8269,0.0,16.074,7901,1
4.546831,-2.8269,0.0,16.1288,7901,1
4.578847,-2.8269,0.0,16.1288,7901,1
4.610877,-2.8269,0.0,16.1014,7901,1
4.64277,-2.8269,0.0,16.074,7901,1
4.674922,-2.8269,0.0,16.1836,7901,1
4.706946,-2.8269,0.0,16.1288,7901,1
4.738845,-2.8269,0.0,16.1288,7901,1
4.770997,-2.8269,0.0,16.1288,7901,1
4.803162,-2.8269,0.0,16.1562,7901,1
4.834747,-2.8269,0.0,16.074,7901,1
4.866963,-2.8269,0.0,16.074,7901,1
4.899072,-2.8269,0.0,16.1288,7901,1
4.931012,-2.8269,0.0,16.074,7901,1
4.962746,-2.8269,0.0,16.1562,7901,1
4.995021,-2.8269,0.0,16.1014,7901,1
5.026805,-2.8269,0.0,16.1562,7899,1
5.058706,-2.8268,0.0,16.074,7899,1
5.091096,-2.8268,0.0,16.1288,7899,1
5.123056,-2.8268,0.0,16.074,7899,1
5.155258,-2.8268,0.0,16.1288,7899,1
5.187162,-2.8268,0.0,16.1562,7899,1
5.219166,-2.8268,0.0,16.074,7899,1
