Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048168,-19.8432,6.0,-0.092,-1348,0
0.080523,-19.6601,6.0,-0.1468,-1158,0
0.112408,-19.4648,6.0,-0.1194,-1178,0
0.144239,-19.2734,6.0,-0.1742,-1224,0
0.176401,-19.0829,6.0,-0.1468,-1184,0
0.208177,-18.8909,6.0,-0.1742,-1162,0
0.240991,-18.7014,6.0,-0.1468,-1140,0
0.272551,-18.5032,6.0,-0.1468,-1194,0
0.304638,-18.3146,6.0,-0.1468,-1220,0
0.336241,-18.1225,6.0,-0.1194,-1212,0
0.368554,-17.9328,6.0,-0.1468,-1130,0
0.40062,-17.7382,6.0,-0.1194,-1124,0
0.432488,-17.5455,6.0,-0.1194,-1174,0
0.464409,-17.3555,6.0,-0.1194,-1126,0
0.496692,-17.166,6.0,-0.1468,-1144,0
0.528505,-16.973,6.0,-0.1468,-1152,0
0.560748,-16.781,6.0,-0.1194,-1078,0
0.592634,-16.5877,6.0,-0.1468,-1062,0
0.624399,-16.3978,6.0,-0.1194,-1138,0
0.656211,-16.2058,6.0,-0.1194,-1192,0
0.688715,-16.0143,6.0,-0.1742,-1186,0
0.72081,-15.8191,6.0,-0.1468,-1120,0
0.752464,-15.6267,6.0,-0.1468,-1208,0
0.784692,-15.4361,6.0,-0.1194,-1140,0
0.816512,-15.2443,6.0,-0.1468,-1162,0
0.848986,-15.0557,6.0,-0.1468,-1214,0
0.880898,-14.8594,6.0,-0.1468,-1312,0
0.912775,-14.666,6.0,-0.1194,-1112,0
0.945049,-14.4735,6.0,-0.1468,-1144,0
0.976911,-14.2806,6.0,-0.1468,-1088,0
1.008829,-14.0883,6.0,-0.1468,-1124,0
1.041094,-13.8975,6.0,-0.1468,-1206,0
1.072731,-13.7056,6.0,-0.1742,-1162,0
1.104885,-13.5159,6.0,-0.1468,-1132,0
1.136995,-13.3225,6.0,-0.1742,-1084,0
1.168765,-13.1294,6.0,-0.1194,-1114,0
1.201005,-12.9398,6.0,-0.1194,-1156,0
1.233036,-12.7446,6.0,-0.1468,-1190,0
