Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048187,-19.8452,6.0,-0.1468,-1374,0
0.08046,-19.6608,6.0,-0.1742,-1278,0
0.11261,-19.4651,6.0,-0.1742,-1234,0
0.144676,-19.2719,6.0,-0.1742,-1192,0
0.176584,-19.0795,6.0,-0.1742,-1242,0
0.208639,-18.8904,6.0,-0.1468,-1180,0
0.240657,-18.6972,6.0,-0.1468,-1184,0
0.27273,-18.5068,6.0,-0.1742,-1198,0
0.304843,-18.3143,6.0,-0.1468,-1192,0
0.336806,-18.1213,6.0,-0.1468,-1164,0
0.368556,-17.9298,6.0,-0.1468,-1158,0
0.400682,-17.7395,6.0,-0.1742,-1206,0
0.43272,-17.5452,6.0,-0.2016,-1174,0
0.46476,-17.3564,6.0,-0.1742,-1092,0
0.496685,-17.1665,6.0,-0.229,-1126,0
0.528918,-16.9737,6.0,-0.1742,-1160,0
0.561125,-16.7824,6.0,-0.1742,-1050,0
0.592877,-16.5897,6.0,-0.1742,-1126,0
0.624807,-16.3972,6.0,-0.1742,-1112,0
0.656892,-16.2053,6.0,-0.1742,-1086,0
0.688441,-16.0115,6.0,-0.1742,-1152,0
0.720709,-15.8221,6.0,-0.1468,-1066,0
0.752847,-15.6293,6.0,-0.1742,-1042,0
0.784702,-15.4366,6.0,-0.1742,-1136,0
0.816903,-15.2445,6.0,-0.1742,-1134,0
0.848697,-15.0537,6.0,-0.2016,-1110,0
0.881161,-14.8603,6.0,-0.1742,-1122,0
0.9129,-14.6669,6.0,-0.1468,-1116,0
0.944886,-14.476,6.0,-0.1742,-1198,0
0.976932,-14.2844,6.0,-0.1742,-1144,0
1.009048,-14.0919,6.0,-0.1742,-1140,0
1.041098,-13.8992,6.0,-0.1468,-1126,0
1.07266,-13.7076,6.0,-0.1468,-1108,0
1.104792,-13.5192,6.0,-0.1468,-1092,0
1.136744,-13.3251,6.0,-0.1742,-1086,0
1.168837,-13.1335,6.0,-0.1468,-1088,0
1.200922,-12.9415,6.0,-0.1468,-1150,0
1.233123,-12.7504,6.0,-0.1742,-1050,0
1.264886,-12.5579,6.0,-0.1468,-1078,0
1.296803,-12.3673,6.0,-0.1742,-1052,0
1.328882,-12.1744,6.0,-0.1742,-1084,0
1.360954,-11.9817,6.0,-0.1742,-1048,0
1.392902,-11.7903,6.0,-0.1742,-1054,0
1.425173,-11.5979,6.0,-0.1742,-1066,0
1.457328,-11.4053,6.0,-0.1468,-1042,0
1.489306,-11.2115,6.0,-0.1468,-1106,0
1.521345,-11.02,6.0,-0.1468,-1086,0
1.553197,-10.8289,6.0,-0.1468,-1128,0
1.585455,-10.638,6.0,-0.1742,-1094,0
1.617425,-10.4414,6.0,-0.1468,-970,0
1.649326,-10.2529,6.0,-0.1742,-1032,0
1.681201,-10.062,6.0,-0.1742,-1094,0
1.713369,-9.8699,6.0,-0.1742,-1078,0
1.745466,-9.68,6.0,-0.1742,-1036,0
1.777455,-9.4844,6.0,-0.1742,-1044,0
1.809529,-9.2935,6.0,-0.1742,-1016,0
1.841669,-9.1019,6.0,-0.1468,-994,0
1.873483,-8.9108,6.0,-0.1468,-1026,0
1.905487,-8.7209,6.0,-0.1742,-958,0
1.937538,-8.5273,6.0,-0.1742,-1016,0
1.969654,-8.3366,6.0,-0.1468,-970,0
2.001593,-8.143,6.0,-0.1742,-944,0
2.033739,-7.9544,6.0,-0.1742,-990,0
2.065596,-7.7571,6.0,-0.1468,-950,0
2.097762,-7.5673,6.0,-0.1742,-964,0
2.1292,-7.3749,6.0,-0.1742,-982,0
2.161181,-7.1875,6.0,-0.1742,-872,0
2.193378,-6.999,6.0,-0.1742,-916,0
2.225209,-6.8038,6.0,-0.1742,-920,0
2.257427,-6.6127,6.0,-0.1468,-958,0
2.289702,-6.4176,6.0,-0.1194,-872,0
2.321595,-6.2243,6.0,-0.092,-930,0
2.35363,-6.0365,6.0,-0.092,-882,0
2.385674,-5.8453,6.0,-0.0646,-928,0
2.417994,-5.6501,6.0,-0.0372,-908,0
2.449549,-5.4603,6.0,-0.0372,-870,0
2.481825,-5.2701,6.0,-0.0372,-904,0
2.514036,-5.0754,6.0,-0.0098,-874,0
2.546153,-4.8821,6.0,0.0176,-832,0
2.577654,-4.6888,6.0,0.0724,-828,0
2.609694,-4.5016,6.0,0.0724,-780,0
2.641871,-4.31,6.0,0.1546,-872,0
