Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.04844,-19.8475,6.0,-0.1742,-1272,0
0.080418,-19.6569,6.0,-0.1468,-1130,0
0.112375,-19.4654,6.0,-0.1742,-1182,0
0.144448,-19.2725,6.0,-0.1742,-1210,0
0.176457,-19.0813,6.0,-0.1468,-1194,0
0.208482,-18.8893,6.0,-0.1742,-1206,0
0.240697,-18.6975,6.0,-0.1194,-1178,0
0.27238,-18.5064,6.0,-0.1468,-1218,0
0.304505,-18.3144,6.0,-0.1742,-1146,0
0.336782,-18.1219,6.0,-0.1742,-1184,0
0.368525,-17.93,6.0,-0.1742,-1166,0
0.400705,-17.7381,6.0,-0.1742,-1158,0
0.43275,-17.5464,6.0,-0.1742,-1230,0
0.464454,-17.3543,6.0,-0.1468,-1166,0
0.496834,-17.1653,6.0,-0.1468,-1190,0
0.528901,-16.971,6.0,-0.1742,-1146,0
0.560904,-16.7785,6.0,-0.1742,-1158,0
0.592942,-16.5875,6.0,-0.1468,-1170,0
0.624838,-16.3952,6.0,-0.1468,-1144,0
0.656826,-16.2019,6.0,-0.1742,-1124,0
0.689023,-16.0111,6.0,-0.1742,-1144,0
0.720948,-15.8188,6.0,-0.1742,-1128,0
0.752888,-15.6277,6.0,-0.1742,-1088,0
0.784801,-15.4348,6.0,-0.1468,-1172,0
0.816868,-15.2448,6.0,-0.1468,-1052,0
0.848902,-15.0527,6.0,-0.1468,-1130,0
0.880726,-14.8602,6.0,-0.1468,-1176,0
0.912903,-14.6682,6.0,-0.1742,-1072,0
0.945043,-14.4757,6.0,-0.1468,-1106,0
0.977076,-14.2833,6.0,-0.1468,-1080,0
1.008966,-14.091,6.0,-0.1468,-1094,0
1.041001,-13.8995,6.0,-0.1194,-1152,0
1.072915,-13.7062,6.0,-0.1468,-1152,0
1.105024,-13.5161,6.0,-0.1742,-1074,0
1.137047,-13.3225,6.0,-0.1468,-1058,0
1.168902,-13.1318,6.0,-0.1742,-1050,0
1.201111,-12.9404,6.0,-0.1742,-1158,0
1.233021,-12.7461,6.0,-0.1468,-1210,0
1.265119,-12.5548,6.0,-0.1468,-1098,0
1.297204,-12.3636,6.0,-0.1742,-1084,0
1.329335,-12.1698,6.0,-0.1742,-1090,0
1.361174,-11.9778,6.0,-0.1742,-1092,0
1.393361,-11.7868,6.0,-0.1742,-1158,0
1.425188,-11.592,6.0,-0.1468,-1096,0
1.457207,-11.4032,6.0,-0.1468,-1098,0
1.489147,-11.2094,6.0,-0.1742,-1126,0
1.521226,-11.0193,6.0,-0.1468,-1096,0
1.55326,-10.8258,6.0,-0.1742,-1136,0
1.58526,-10.6326,6.0,-0.1468,-1172,0
1.617286,-10.4406,6.0,-0.1742,-1114,0
1.649475,-10.2505,6.0,-0.1468,-1136,0
1.68153,-10.0557,6.0,-0.1742,-1070,0
1.713411,-9.8642,6.0,-0.1742,-1076,0
1.745183,-9.6728,6.0,-0.1742,-1116,0
1.777342,-9.4825,6.0,-0.1468,-1158,0
1.809358,-9.2904,6.0,-0.1468,-1090,0
1.841402,-9.0988,6.0,-0.1742,-1118,0
1.873392,-8.9033,6.0,-0.1468,-1148,0
1.905421,-8.7122,6.0,-0.1468,-1060,0
1.937449,-8.5198,6.0,-0.1742,-1150,0
1.969195,-8.3275,6.0,-0.1468,-1114,0
2.001476,-8.1387,6.0,-0.1742,-1114,0
2.033572,-7.9436,6.0,-0.2016,-1160,0
2.065662,-7.7515,6.0,-0.1742,-1152,0
2.097667,-7.5595,6.0,-0.1742,-1162,0
2.12962,-7.3683,6.0,-0.1468,-1122,0
2.161265,-7.1768,6.0,-0.1194,-1132,0
2.193776,-6.9878,6.0,-0.1468,-1058,0
2.225611,-6.7925,6.0,-0.1194,-1066,0
2.257629,-6.6012,6.0,-0.1468,-1088,0
2.289611,-6.4091,6.0,-0.1194,-1122,0
2.321582,-6.2172,6.0,-0.092,-1094,0
2.353472,-6.025,6.0,-0.092,-1068,0
2.385718,-5.8342,6.0,-0.0646,-1094,0
2.417824,-5.6433,6.0,-0.0646,-1082,0
2.449886,-5.451,6.0,-0.0372,-1030,0
2.481852,-5.259,6.0,0.0176,-1020,0
2.513687,-5.0679,6.0,0.0176,-982,0
2.545376,-4.8779,6.0,0.0724,-1034,0
2.57782,-4.6887,6.0,0.0998,-922,0
2.609746,-4.4945,6.0,0.182,-932,0
2.641781,-4.3067,6.0,0.2094,-892,0
2.673786,-4.1186,6.0,0.2916,-778,0
2.705862,-3.9284,6.0,0.4012,-754,0
2.737993,-3.7395,6.0,0.5108,-504,0
2.769674,-3.5564,6.0,0.7026,-506,0
2.80172,-3.3704,6.0,0.8396,-428,0
2.833573,-3.1818,6.0,1.0862,-326,0
2.866057,-2.9925,6.0,1.3328,-228,0
2.898093,-2.8005,6.0,1.6342,-166,0
2.929956,-2.6247,6.0,1.9356,299,0
2.961967,-2.4289,6.0,2.374,445,0
2.993931,-2.2467,6.0,2.785,651,0
3.025973,-2.0699,6.0,3.2782,965,0
3.058204,-1.894,6.0,3.8536,1357,0
3.090035,-1.7186,6.0,4.566,1719,0
3.122165,-1.5463,6.0,5.3332,2229,0
3.154062,-1.3818,6.0,6.3744,2869,0
3.186075,-1.2269,6.0,7.58,3667,0
3.218103,-1.0784,6.0,9.1418,4609,0
3.250289,-0.9383,6.0,11.1146,5807,0
3.282284,-0.8092,6.0,13.4436,7157,0
3.329723,-0.6952,6.0,16.2932,8941,1
3.361955,-0.5886,0.0,17.992,9141,1
3.394025,-0.5816,0.0,17.8276,9033,1
3.42605,-0.5783,0.0,17.6632,8975,1
3.458209,-0.576,0.0,17.6632,8897,1
3.490204,-0.5741,0.0,17.5536,8893,1
3.522196,-0.5727,0.0,17.4714,8833,1
3.554121,-0.5713,0.0,17.444,8837,1
3.585976,-0.5698,0.0,17.3344,8777,1
3.618232,-0.5686,0.0,17.2796,8783,1
3.65035,-0.5672,0.0,17.307,8759,1
3.682115,-0.5661,0.0,17.3344,8735,1
3.714378,-0.5652,0.0,17.2522,8717,1
3.746237,-0.564,0.0,17.1426,8697,1
3.778117,-0.5632,0.0,17.17,8677,1
3.810242,-0.5623,0.0,17.17,8663,1
3.842253,-0.5616,0.0,17.0604,8647,1
3.874289,-0.561,0.0,17.1152,8637,1
3.906453,-0.5606,0.0,17.1152,8629,1
3.938388,-0.56,0.0,17.0056,8615,1
3.970269,-0.5592,0.0,16.9782,8599,1
4.002357,-0.5585,0.0,16.9508,8553,1
4.034108,-0.5578,0.0,16.9508,8573,1
4.066495,-0.5574,0.0,16.9234,8565,1
4.098504,-0.5568,0.0,16.9782,8555,1
4.130416,-0.5563,0.0,16.896,8543,1
4.162464,-0.556,0.0,16.8412,8535,1
4.194439,-0.5554,0.0,16.8686,8523,1
4.226203,-0.5547,0.0,16.896,8511,1
4.258439,-0.5544,0.0,16.8412,8507,1
4.290406,-0.5542,0.0,16.896,8501,1
4.322339,-0.5539,0.0,16.8686,8493,1
4.354394,-0.5531,0.0,16.8138,8477,1
4.38621,-0.5526,0.0,16.7316,8469,1
4.418269,-0.5521,0.0,16.759,8459,1
4.450283,-0.5515,0.0,16.7042,8447,1
4.482306,-0.5512,0.0,16.759,8441,1
4.514318,-0.5507,0.0,16.759,8431,1
4.546592,-0.5502,0.0,16.6768,8419,1
4.578362,-0.5498,0.0,16.6768,8415,1
4.6104,-0.5497,0.0,16.6768,8411,1
4.642353,-0.5494,0.0,16.7042,8407,1
4.674328,-0.5492,0.0,16.6768,8403,1
4.70668,-0.5488,0.0,16.5672,8391,1
4.738679,-0.5482,0.0,16.622,8381,1
4.770723,-0.5479,0.0,16.6494,8377,1
4.802973,-0.5477,0.0,16.5946,8371,1
4.834936,-0.5475,0.0,16.5946,8367,1
4.866821,-0.5473,0.0,16.5672,8363,1
4.898792,-0.5471,0.0,16.5672,8361,1
4.93092,-0.5469,0.0,16.622,8355,1
4.96284,-0.5467,0.0,16.622,8351,1
4.994989,-0.5466,0.0,16.622,8349,1
5.027062,-0.5464,0.0,16.5672,8347,1
5.058669,-0.5462,0.0,16.5672,8343,1
5.091076,-0.5461,0.0,16.5124,8339,1
5.122769,-0.5457,0.0,16.5124,8333,1
5.154997,-0.5455,0.0,16.485,8329,1
5.187102,-0.5454,0.0,16.4576,8325,1
5.21921,-0.5451,0.0,16.4576,8319,1
5.251079,-0.545,0.0,16.4576,8319,1
5.283117,-0.5448,0.0,16.4576,8315,1
5.315075,-0.5447,0.0,16.485,8311,1
5.347122,-0.5443,0.0,16.485,8305,1
5.37902,-0.544,0.0,16.4302,8297,1
5.411118,-0.5438,0.0,16.4576,8295,1
5.443304,-0.5436,0.0,16.5124,8291,1
5.475118,-0.5435,0.0,16.4576,8287,1
5.507314,-0.5434,0.0,16.4302,8287,1
5.539416,-0.5433,0.0,16.4576,8285,1
5.571039,-0.5432,0.0,16.4028,8283,1
5.603311,-0.5432,0.0,16.3754,8281,1
5.635433,-0.5429,0.0,16.3754,8275,1
5.667377,-0.5425,0.0,16.3754,8267,1
5.699018,-0.5422,0.0,16.3754,8261,1
5.731023,-0.5418,0.0,16.3754,8255,1
5.763353,-0.5418,0.0,16.3754,8255,1
5.795506,-0.5417,0.0,16.3754,8253,1
5.827578,-0.5416,0.0,16.3754,8251,1
5.859476,-0.5415,0.0,16.3754,8249,1
5.891187,-0.5414,0.0,16.348,8247,1
5.923453,-0.5414,0.0,16.3754,8245,1
5.955563,-0.5413,0.0,16.348,8243,1
5.987543,-0.5411,0.0,16.3754,8241,1
6.019459,-0.5411,0.0,16.3206,8241,1
6.051526,-0.541,0.0,16.3754,8239,1
6.083262,-0.5409,0.0,16.348,8235,1
6.115298,-0.5407,0.0,16.348,8233,1
6.14753,-0.5407,0.0,16.3206,8233,1
6.179749,-0.5405,0.0,16.3754,8227,1
6.211604,-0.5403,0.0,16.348,8225,1
6.243755,-0.5402,0.0,16.2384,8223,1
6.275665,-0.5401,0.0,16.2384,8219,1
6.307626,-0.54,0.0,16.2384,8219,1
6.339809,-0.5398,0.0,16.2932,8215,1
6.371438,-0.5398,0.0,16.2932,8215,1
6.403751,-0.5397,0.0,16.348,8213,1
6.43545,-0.5396,0.0,16.348,8211,1
6.46777,-0.5395,0.0,16.3206,8209,1
6.49949,-0.5394,0.0,16.2658,8175,1
6.531591,-0.5393,0.0,16.3206,8205,1
6.563598,-0.5392,0.0,16.2384,8203,1
6.59577,-0.5391,0.0,16.2932,8169,1
6.627951,-0.5389,0.0,16.2932,8197,1
6.659912,-0.5388,0.0,16.2384,8195,1
6.691851,-0.5386,0.0,16.2384,8191,1
6.723998,-0.5386,0.0,16.2384,8191,1
6.755912,-0.5386,0.0,16.1836,8191,1
6.787915,-0.5385,0.0,16.2932,8189,1
6.819902,-0.5384,0.0,16.2932,8187,1
6.851918,-0.5383,0.0,16.1836,8185,1
6.884162,-0.5381,0.0,16.1288,8181,1
6.916037,-0.5379,0.0,16.1562,8175,1
6.948037,-0.5376,0.0,16.1288,8169,1
6.980187,-0.5374,0.0,16.1836,8165,1
7.01206,-0.5371,0.0,16.1836,8159,1
7.044194,-0.5369,0.0,16.1836,8157,1
