Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.0482,-19.8487,6.0,-0.1468,-1266,0
0.079918,-19.6589,6.0,-0.1742,-1200,0
0.112376,-19.4691,6.0,-0.1742,-1202,0
0.144455,-19.2724,6.0,-0.1742,-1188,0
0.176395,-19.0818,6.0,-0.1742,-1226,0
0.208342,-18.8898,6.0,-0.2016,-1224,0
0.240394,-18.6996,6.0,-0.2016,-1210,0
0.272499,-18.5059,6.0,-0.2016,-1200,0
0.304491,-18.314,6.0,-0.1742,-1220,0
0.336578,-18.1225,6.0,-0.1742,-1238,0
0.36836,-17.9287,6.0,-0.1468,-1230,0
0.400376,-17.7399,6.0,-0.1468,-1210,0
0.432512,-17.5472,6.0,-0.1742,-1240,0
0.464602,-17.3557,6.0,-0.2016,-1122,0
0.49646,-17.1628,6.0,-0.2016,-1132,0
0.528622,-16.9711,6.0,-0.1742,-1178,0
0.560473,-16.7804,6.0,-0.2016,-1154,0
0.592251,-16.5894,6.0,-0.1742,-1166,0
0.624681,-16.3983,6.0,-0.2016,-1190,0
0.656667,-16.2042,6.0,-0.2016,-1134,0
0.688545,-16.011,6.0,-0.1742,-1210,0
0.720805,-15.8196,6.0,-0.1742,-1094,0
0.752755,-15.6265,6.0,-0.1742,-1170,0
0.784608,-15.4358,6.0,-0.1468,-1154,0
0.816826,-15.2437,6.0,-0.1742,-1162,0
0.848802,-15.0514,6.0,-0.1742,-1180,0
0.880414,-14.8585,6.0,-0.2016,-1168,0
0.912718,-14.6698,6.0,-0.1742,-1102,0
0.944684,-14.4746,6.0,-0.1742,-1138,0
0.976507,-14.2827,6.0,-0.1742,-1180,0
1.008691,-14.0929,6.0,-0.1742,-1184,0
1.040975,-13.9004,6.0,-0.1742,-1148,0
1.072437,-13.7059,6.0,-0.1468,-1182,0
1.104564,-13.5173,6.0,-0.1468,-1154,0
1.136844,-13.3251,6.0,-0.1742,-1132,0
1.168997,-13.1308,6.0,-0.1742,-1148,0
1.20084,-12.936,6.0,-0.1742,-1148,0
1.232841,-12.7467,6.0,-0.1468,-1118,0
1.264892,-12.5555,6.0,-0.1468,-1150,0
1.29691,-12.3632,6.0,-0.1468,-1138,0
1.329045,-12.1713,6.0,-0.2016,-1172,0
1.360996,-11.9774,6.0,-0.1468,-1168,0
1.392718,-11.7875,6.0,-0.1742,-1150,0
1.424754,-11.5962,6.0,-0.2016,-1152,0
1.45676,-11.4044,6.0,-0.1468,-1118,0
1.488753,-11.2108,6.0,-0.2016,-1188,0
1.520729,-11.02,6.0,-0.1742,-1158,0
1.552816,-10.8284,6.0,-0.1742,-1146,0
1.584993,-10.6344,6.0,-0.1742,-1236,0
1.616993,-10.4428,6.0,-0.1468,-1148,0
1.649303,-10.2517,6.0,-0.1742,-1126,0
1.681632,-10.0583,6.0,-0.1742,-1114,0
1.713198,-9.8658,6.0,-0.1742,-1040,0
1.745138,-9.6751,6.0,-0.1742,-1060,0
1.777116,-9.4855,6.0,-0.1742,-996,0
1.809246,-9.2921,6.0,-0.092,-1104,0
1.841264,-9.1012,6.0,-0.2016,-1050,0
1.873222,-8.9094,6.0,-0.2016,-1114,0
1.905308,-8.7169,6.0,-0.1742,-1088,0
1.937216,-8.5265,6.0,-0.1742,-970,0
1.969197,-8.3352,6.0,-0.2016,-1008,0
