Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048446,-19.8488,6.0,-0.1742,-1198,0
0.080573,-19.656,6.0,-0.1742,-1204,0
0.11265,-19.4643,6.0,-0.1468,-1254,0
0.144456,-19.2726,6.0,-0.1194,-1182,0
0.176246,-19.0806,6.0,-0.1742,-1246,0
0.20848,-18.8918,6.0,-0.2016,-1134,0
0.24066,-18.6971,6.0,-0.1742,-1206,0
0.272847,-18.5066,6.0,-0.1742,-1194,0
0.304683,-18.3125,6.0,-0.1742,-1112,0
0.336697,-18.1218,6.0,-0.2016,-1240,0
0.368745,-17.9303,6.0,-0.1742,-1200,0
0.400725,-17.7376,6.0,-0.1742,-1204,0
0.432621,-17.5466,6.0,-0.1742,-1194,0
0.464644,-17.3542,6.0,-0.1742,-1196,0
0.496734,-17.1633,6.0,-0.1742,-1054,0
0.52866,-16.9723,6.0,-0.1742,-1120,0
0.560813,-16.7801,6.0,-0.1742,-1184,0
0.592883,-16.5873,6.0,-0.1742,-1136,0
0.624485,-16.3936,6.0,-0.1468,-1104,0
0.656907,-16.2044,6.0,-0.2016,-1088,0
0.688955,-16.0125,6.0,-0.2016,-1084,0
0.720961,-15.8201,6.0,-0.1468,-1166,0
0.752988,-15.6293,6.0,-0.2016,-1110,0
0.784929,-15.4363,6.0,-0.1742,-1180,0
0.816887,-15.2438,6.0,-0.1468,-1190,0
0.848873,-15.0528,6.0,-0.2016,-1086,0
0.880875,-14.8611,6.0,-0.1468,-1096,0
0.913051,-14.6662,6.0,-0.1742,-1116,0
0.94502,-14.4752,6.0,-0.1742,-1132,0
0.976937,-14.2814,6.0,-0.1468,-1128,0
1.009168,-14.0915,6.0,-0.1742,-1200,0
1.041132,-13.8968,6.0,-0.2016,-1006,0
1.073082,-13.7093,6.0,-0.2016,-1052,0
1.104637,-13.5154,6.0,-0.2016,-1212,0
1.136974,-13.3255,6.0,-0.2016,-1090,0
1.168696,-13.1325,6.0,-0.1742,-1118,0
1.200823,-12.9413,6.0,-0.1742,-1186,0
1.232843,-12.7486,6.0,-0.1742,-1106,0
1.264979,-12.5574,6.0,-0.1468,-1016,0
1.29726,-12.365,6.0,-0.1742,-1080,0
1.329283,-12.1715,6.0,-0.1742,-1012,0
