Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048399,-19.8486,6.0,-0.2016,-1192,0
0.080331,-19.6579,6.0,-0.1742,-1202,0
0.112424,-19.4643,6.0,-0.1742,-1276,0
0.144437,-19.2734,6.0,-0.1742,-1220,0
0.17607,-19.0808,6.0,-0.1468,-1306,0
0.208245,-18.8919,6.0,-0.1468,-1228,0
0.240027,-18.6982,6.0,-0.1742,-1200,0
0.272242,-18.5101,6.0,-0.1468,-1214,0
0.30434,-18.3142,6.0,-0.1468,-1204,0
0.336423,-18.1214,6.0,-0.1468,-1228,0
0.368364,-17.9298,6.0,-0.1742,-1216,0
0.400641,-17.7374,6.0,-0.1742,-1188,0
0.432498,-17.5448,6.0,-0.1742,-1186,0
0.464437,-17.3539,6.0,-0.1742,-1280,0
0.496475,-17.1622,6.0,-0.2016,-1210,0
0.528612,-16.9705,6.0,-0.2016,-1166,0
0.56066,-16.7786,6.0,-0.2016,-1204,0
0.592237,-16.5858,6.0,-0.1742,-1188,0
0.624484,-16.3958,6.0,-0.1742,-1194,0
0.656548,-16.204,6.0,-0.1742,-1114,0
0.688551,-16.0111,6.0,-0.1194,-1172,0
0.720704,-15.8199,6.0,-0.1742,-1202,0
0.752539,-15.6271,6.0,-0.1468,-1214,0
0.784533,-15.437,6.0,-0.1742,-1194,0
0.816659,-15.2458,6.0,-0.1742,-1156,0
0.848777,-15.052,6.0,-0.1468,-1220,0
0.880782,-14.8612,6.0,-0.1742,-1252,0
0.912823,-14.6665,6.0,-0.1468,-1346,0
0.944817,-14.4762,6.0,-0.1742,-1160,0
0.976756,-14.2797,6.0,-0.1742,-1194,0
1.008521,-14.0936,6.0,-0.1742,-1166,0
1.040727,-13.8983,6.0,-0.1742,-1128,0
1.07315,-13.708,6.0,-0.1468,-1204,0
1.104445,-13.5128,6.0,-0.1468,-1230,0
1.136844,-13.3239,6.0,-0.1742,-1226,0
1.168965,-13.1325,6.0,-0.1742,-880,0
1.200867,-12.9418,6.0,-0.1742,-1396,0
1.232859,-12.7449,6.0,-0.1468,-1036,0
1.265082,-12.5552,6.0,-0.1742,-1320,0
1.297044,-12.3615,6.0,-0.1742,-1056,0
1.329128,-12.1687,6.0,-0.2016,-1332,0
1.361141,-11.974,6.0,-0.1742,-1266,0
1.393277,-11.787,6.0,-0.1742,-1158,0
1.425178,-11.589,6.0,-0.1468,-1222,0
1.457062,-11.4016,6.0,-0.1742,-1166,0
1.489201,-11.2076,6.0,-0.1468,-1170,0
1.520773,-11.0179,6.0,-0.1468,-1214,0
1.553235,-10.8272,6.0,-0.1468,-1186,0
1.58512,-10.6309,6.0,-0.1742,-1188,0
1.616824,-10.4401,6.0,-0.1742,-1144,0
1.648692,-10.2525,6.0,-0.1742,-1146,0
1.680887,-10.0594,6.0,-0.1742,-1148,0
1.7131,-9.8672,6.0,-0.1742,-1138,0
1.745066,-9.6725,6.0,-0.1742,-1112,0
1.777175,-9.4813,6.0,-0.1468,-1140,0
1.809338,-9.2897,6.0,-0.1468,-1182,0
1.840906,-9.0955,6.0,-0.1742,-1152,0
1.87318,-8.9061,6.0,-0.1468,-1146,0
1.905429,-8.7139,6.0,-0.1742,-1124,0
1.936996,-8.5188,6.0,-0.1468,-1152,0
1.969272,-8.331,6.0,-0.1742,-1112,0
2.001083,-8.1356,6.0,-0.1742,-1126,0
2.033023,-7.9456,6.0,-0.1468,-1164,0
2.06505,-7.7562,6.0,-0.1468,-1108,0
2.097318,-7.564,6.0,-0.1468,-1144,0
2.12927,-7.3704,6.0,-0.1468,-1138,0
2.161544,-7.1774,6.0,-0.1468,-1144,0
2.19352,-6.9852,6.0,-0.1742,-1010,0
2.22541,-6.7955,6.0,-0.1468,-1136,0
2.257792,-6.6004,6.0,-0.1742,-1080,0
2.289307,-6.4099,6.0,-0.1468,-1094,0
2.321583,-6.2222,6.0,-0.1742,-958,0
2.353668,-6.03,6.0,-0.1742,-1076,0
2.385535,-5.8372,6.0,-0.1742,-998,0
2.417688,-5.6451,6.0,-0.1468,-1060,0
2.449705,-5.4529,6.0,-0.1468,-1004,0
2.481607,-5.2601,6.0,-0.1742,-998,0
2.51357,-5.0718,6.0,-0.1742,-924,0
2.545541,-4.8778,6.0,-0.1742,-1038,0
2.577615,-4.6872,6.0,-0.1742,-1010,0
2.609661,-4.4929,6.0,-0.1468,-996,0
2.641492,-4.3033,6.0,-0.1194,-982,0
2.673428,-4.109,6.0,-0.092,-1008,0
2.705666,-3.9214,6.0,-0.0098,-920,0
2.753474,-3.7308,6.0,0.0998,-854,1
2.78579,-3.524,1.0,0.2368,-950,1
2.817685,-3.4926,1.0,0.2642,-930,1
2.849917,-3.4614,1.0,0.2368,-964,1
2.881833,-3.4297,1.0,0.2642,-884,1
2.913783,-3.3979,1.0,0.319,-926,1
2.945804,-3.3665,1.0,0.3738,-896,1
2.978006,-3.3351,1.0,0.3738,-914,1
3.009972,-3.3046,1.0,0.4286,-856,1
3.04162,-3.2731,1.0,0.456,-854,1
3.073869,-3.2423,1.0,0.5108,-854,1
3.106082,-3.2112,1.0,0.5382,-802,1
3.137921,-3.1802,1.0,0.593,-770,1
3.170033,-3.1499,1.0,0.593,-710,1
3.201988,-3.1191,1.0,0.6752,-732,1
3.233962,-3.0883,1.0,0.73,-704,1
3.265977,-3.0579,1.0,0.7574,-670,1
3.298208,-3.0278,1.0,0.7848,-634,1
3.330248,-2.9962,1.0,0.867,-606,1
3.362126,-2.9655,1.0,0.8944,-580,1
3.394268,-2.9354,1.0,0.9492,-536,1
3.426221,-2.9051,1.0,1.0314,-512,1
3.458146,-2.8745,1.0,1.0862,-484,1
3.49015,-2.8438,1.0,1.1136,-434,1
3.522206,-2.8135,1.0,1.1684,-446,1
3.554189,-2.7827,1.0,1.1958,-444,1
3.586267,-2.7521,1.0,1.2506,-390,1
3.618427,-2.7204,1.0,1.3054,-388,1
3.649998,-2.6888,1.0,1.3602,-358,1
3.682183,-2.6576,1.0,1.415,-330,1
3.714444,-2.6262,1.0,1.4698,-320,1
3.746333,-2.5947,1.0,1.5246,-388,1
3.778515,-2.5633,1.0,1.552,-286,1
3.810301,-2.5315,1.0,1.6068,-280,1
3.842117,-2.5,1.0,1.689,-288,1
3.874297,-2.469,1.0,1.7438,-316,1
3.906652,-2.4369,1.0,1.7986,-250,1
3.938619,-2.4062,1.0,1.8534,-260,1
3.970174,-2.3747,1.0,1.9082,-240,1
4.002506,-2.3463,1.0,1.9356,-230,1
4.034532,-2.3137,1.0,1.9904,-155,1
4.066693,-2.2825,1.0,2.0178,-63,1
4.098688,-2.2568,1.0,2.0726,258,1
4.130562,-2.218,1.0,2.1822,247,1
4.162439,-2.1865,1.0,2.237,163,1
4.194636,-2.1555,1.0,2.2918,243,1
4.226779,-2.1265,1.0,2.3466,305,1
4.258769,-2.0954,1.0,2.4014,329,1
4.290695,-2.0636,1.0,2.4562,331,1
4.322776,-2.0329,1.0,2.511,373,1
4.354859,-2.0008,1.0,2.5384,351,1
4.386663,-1.9697,1.0,2.6206,385,1
4.418747,-1.9398,1.0,2.7302,405,1
4.450876,-1.9083,1.0,2.7576,425,1
4.482489,-1.8781,1.0,2.8124,515,1
4.514714,-1.8491,1.0,2.922,515,1
4.546705,-1.8188,1.0,2.9768,555,1
4.578763,-1.7886,1.0,3.0316,593,1
4.610817,-1.7585,1.0,3.1138,633,1
4.642756,-1.7283,1.0,3.196,651,1
4.675022,-1.699,1.0,3.2508,751,1
4.707003,-1.6683,1.0,3.333,759,1
4.738825,-1.6385,1.0,3.4426,833,1
4.770823,-1.6082,1.0,3.5248,809,1
4.803004,-1.5787,1.0,3.607,875,1
4.835013,-1.5483,1.0,3.6892,921,1
4.866915,-1.5189,1.0,3.744,969,1
4.898967,-1.4894,1.0,3.8536,1031,1
4.930943,-1.4604,1.0,3.9358,1107,1
4.963097,-1.4308,1.0,4.0454,1175,1
4.994982,-1.4024,1.0,4.1276,1211,1
5.027098,-1.374,1.0,4.2372,1279,1
5.059288,-1.3451,1.0,4.3742,1341,1
