Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048616,-19.8467,6.0,-0.1468,-1264,0
0.080589,-19.6535,6.0,-0.2016,-1228,0
0.11262,-19.4613,6.0,-0.2016,-1314,0
0.144639,-19.2699,6.0,-0.1468,-1326,0
0.176645,-19.0777,6.0,-0.2016,-1292,0
0.208631,-18.8861,6.0,-0.2016,-1208,0
0.240651,-18.6934,6.0,-0.1742,-1330,0
0.272753,-18.5016,6.0,-0.1742,-1276,0
0.304671,-18.3079,6.0,-0.2016,-1278,0
0.337161,-18.1179,6.0,-0.2016,-1304,0
0.368771,-17.9222,6.0,-0.1742,-1268,0
0.400763,-17.7322,6.0,-0.1468,-1284,0
0.43274,-17.5408,6.0,-0.1742,-1232,0
0.464724,-17.3515,6.0,-0.2016,-1240,0
0.496771,-17.1585,6.0,-0.1468,-1222,0
0.528922,-16.9645,6.0,-0.1742,-1264,0
0.560983,-16.7732,6.0,-0.1742,-1178,0
0.592963,-16.5824,6.0,-0.1742,-1234,0
0.624817,-16.3889,6.0,-0.1742,-1294,0
0.657031,-16.197,6.0,-0.1742,-1210,0
0.688979,-16.005,6.0,-0.1742,-1208,0
0.721036,-15.8143,6.0,-0.1742,-1250,0
0.752894,-15.6223,6.0,-0.1742,-1268,0
0.785087,-15.4296,6.0,-0.2016,-1284,0
0.816957,-15.2375,6.0,-0.1742,-1236,0
0.848988,-15.0449,6.0,-0.1742,-1242,0
0.881007,-14.8529,6.0,-0.2016,-1224,0
0.913174,-14.6611,6.0,-0.1468,-1222,0
0.945202,-14.4682,6.0,-0.1742,-1218,0
0.977123,-14.2764,6.0,-0.2016,-1240,0
1.008951,-14.085,6.0,-0.1742,-1218,0
1.041239,-13.8939,6.0,-0.1742,-1202,0
1.07317,-13.7011,6.0,-0.1742,-1190,0
1.104717,-13.5104,6.0,-0.1742,-1244,0
1.13713,-13.3205,6.0,-0.1742,-1214,0
1.169152,-13.1259,6.0,-0.1742,-1226,0
1.201159,-12.9331,6.0,-0.1742,-1232,0
