Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048404,-19.8485,6.0,-0.1742,-1222,0
0.080082,-19.6573,6.0,-0.1468,-1210,0
0.112636,-19.4683,6.0,-0.1468,-1250,0
0.144625,-19.2738,6.0,-0.1742,-1208,0
0.176992,-19.0815,6.0,-0.1742,-1206,0
0.208187,-18.888,6.0,-0.1742,-1218,0
0.240642,-18.7004,6.0,-0.1742,-1172,0
0.272542,-18.5061,6.0,-0.2016,-1236,0
0.304462,-18.314,6.0,-0.1468,-1242,0
0.336668,-18.1216,6.0,-0.1742,-1218,0
0.368745,-17.9284,6.0,-0.1468,-1150,0
0.400741,-17.7363,6.0,-0.1742,-1236,0
0.432587,-17.5442,6.0,-0.1468,-1266,0
0.464672,-17.355,6.0,-0.1742,-1150,0
0.496606,-17.1615,6.0,-0.1468,-1148,0
0.528675,-16.9716,6.0,-0.1468,-1240,0
0.5607,-16.7772,6.0,-0.1742,-1154,0
0.592614,-16.5858,6.0,-0.1742,-1246,0
0.624637,-16.3968,6.0,-0.1468,-1130,0
0.656826,-16.2028,6.0,-0.1742,-1130,0
0.688814,-16.0097,6.0,-0.2016,-1178,0
0.720877,-15.8183,6.0,-0.2016,-1162,0
0.752724,-15.6274,6.0,-0.1468,-1178,0
0.784752,-15.4347,6.0,-0.1742,-1164,0
0.816871,-15.2428,6.0,-0.1742,-1154,0
0.848984,-15.0502,6.0,-0.1742,-1154,0
0.880903,-14.8591,6.0,-0.1742,-1156,0
0.912832,-14.6668,6.0,-0.1468,-1198,0
0.944737,-14.474,6.0,-0.1468,-1208,0
0.976882,-14.2819,6.0,-0.1742,-1152,0
1.008917,-14.0906,6.0,-0.1468,-1118,0
1.040642,-13.8987,6.0,-0.1468,-1152,0
1.072846,-13.7097,6.0,-0.1742,-1096,0
1.104649,-13.516,6.0,-0.1468,-1096,0
1.137127,-13.3258,6.0,-0.1742,-1130,0
1.168809,-13.1295,6.0,-0.1742,-1096,0
1.20124,-12.9388,6.0,-0.1742,-1152,0
1.233216,-12.7437,6.0,-0.1742,-1162,0
1.265133,-12.5537,6.0,-0.1468,-1174,0
1.29711,-12.3618,6.0,-0.1468,-1148,0
1.329178,-12.1709,6.0,-0.1742,-1184,0
1.361212,-11.9783,6.0,-0.1742,-1150,0
1.393137,-11.7857,6.0,-0.1468,-1156,0
1.425174,-11.5939,6.0,-0.1468,-1114,0
1.457322,-11.4012,6.0,-0.1468,-1166,0
1.48931,-11.2082,6.0,-0.1742,-1164,0
1.521322,-11.0165,6.0,-0.1468,-1146,0
1.553444,-10.824,6.0,-0.1468,-1122,0
1.585244,-10.6326,6.0,-0.1468,-1164,0
1.617487,-10.4419,6.0,-0.1742,-1140,0
1.649461,-10.2475,6.0,-0.1742,-1064,0
1.681395,-10.0559,6.0,-0.1742,-1130,0
1.71335,-9.8657,6.0,-0.1468,-1164,0
1.745176,-9.6725,6.0,-0.1468,-1116,0
1.777333,-9.4814,6.0,-0.1742,-1152,0
1.809075,-9.289,6.0,-0.1468,-1178,0
1.841247,-9.1006,6.0,-0.1742,-1098,0
1.873107,-8.9079,6.0,-0.1468,-1094,0
1.905434,-8.7169,6.0,-0.1742,-1066,0
1.937504,-8.5234,6.0,-0.1742,-1142,0
1.969229,-8.3289,6.0,-0.1742,-1184,0
2.001558,-8.1393,6.0,-0.1468,-1090,0
2.033673,-7.9454,6.0,-0.2016,-1154,0
2.065519,-7.7533,6.0,-0.1468,-1122,0
2.09762,-7.5612,6.0,-0.1742,-1110,0
2.129486,-7.3705,6.0,-0.1468,-1052,0
2.161563,-7.1804,6.0,-0.1742,-1048,0
2.193704,-6.9868,6.0,-0.1742,-1050,0
2.22584,-6.794,6.0,-0.1742,-1048,0
2.257847,-6.6028,6.0,-0.1468,-1098,0
2.289788,-6.4114,6.0,-0.1742,-1016,0
2.321916,-6.2215,6.0,-0.1742,-1048,0
2.353863,-6.0302,6.0,-0.1468,-1000,0
