Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
0.048325,-19.8479,6.0,-0.1742,-1290,0
0.080656,-19.6583,6.0,-0.1742,-1224,0
0.112591,-19.4629,6.0,-0.1468,-1262,0
0.144595,-19.2741,6.0,-0.1742,-1218,0
0.176145,-19.0822,6.0,-0.1468,-1214,0
0.208495,-18.8927,6.0,-0.1468,-1216,0
0.240446,-18.6987,6.0,-0.1742,-1232,0
0.2725,-18.5084,6.0,-0.1742,-1194,0
0.304617,-18.3145,6.0,-0.1742,-1174,0
0.336245,-18.1224,6.0,-0.1468,-1172,0
0.368675,-17.9312,6.0,-0.1742,-1148,0
0.400552,-17.7369,6.0,-0.1742,-1252,0
0.43288,-17.5466,6.0,-0.1742,-1168,0
0.464612,-17.3528,6.0,-0.1742,-1216,0
0.496635,-17.1618,6.0,-0.1742,-1208,0
0.528834,-16.9694,6.0,-0.1468,-1182,0
0.560635,-16.7779,6.0,-0.1742,-1084,0
0.592608,-16.586,6.0,-0.1742,-1122,0
0.624718,-16.3957,6.0,-0.1468,-1188,0
0.656716,-16.2032,6.0,-0.1742,-1194,0
0.688896,-16.0104,6.0,-0.1468,-1150,0
0.721015,-15.8179,6.0,-0.1468,-1160,0
0.752986,-15.627,6.0,-0.2016,-1134,0
0.78492,-15.4337,6.0,-0.1468,-1150,0
0.816901,-15.2433,6.0,-0.1742,-1148,0
0.848818,-15.0504,6.0,-0.2016,-1176,0
0.880817,-14.8589,6.0,-0.1468,-1162,0
0.912823,-14.6668,6.0,-0.1468,-1124,0
0.944884,-14.475,6.0,-0.1742,-1180,0
0.976937,-14.2828,6.0,-0.1742,-1194,0
1.008903,-14.0908,6.0,-0.1468,-1096,0
1.040619,-13.8993,6.0,-0.1742,-1140,0
1.072853,-13.7067,6.0,-0.1742,-1188,0
1.104507,-13.5163,6.0,-0.2016,-1174,0
1.137139,-13.3248,6.0,-0.1742,-1184,0
1.16919,-13.1291,6.0,-0.1742,-1224,0
1.201043,-12.9372,6.0,-0.1468,-1184,0
1.23316,-12.7454,6.0,-0.1468,-1128,0
1.265094,-12.5546,6.0,-0.1742,-1138,0
1.297272,-12.3625,6.0,-0.1468,-1094,0
